Subject ID,feature value
3822221,-0.034426987
3822221,0.08957739
3822221,0.249566
3822221,-0.07855343
3822221,0.3652438
3822221,0.45865634
2513528,0.1053072
2513528,0.26356745
2513528,0.26356745
2513528,0.66235447
2513528,0.57255334
2513528,0.062449697
2513528,-0.032078035
2513528,0.100198716
2513528,0.27023935
2513528,-0.069352254
2513528,0.37841478
2513528,0.47238347
5126858,0.22117184
5126858,0.28187048
5126858,0.28187048
5126858,0.71329206
5126858,0.61339533
5126858,0.06111125
5126858,-0.03477754
5126858,0.10415167
5126858,0.2739765
5126858,-0.08335942
5126858,0.3933325
5126858,0.4642972
1265075,0.20589763
1265075,0.27949733
1265075,0.27949733
1265075,0.70925224
1265075,0.6095263
1265075,0.05828072
1265075,-0.035485823
1265075,0.09977324
1265075,0.27296954
1265075,-0.07856262
1265075,0.40616477
1265075,0.4663817
3730033,-0.043468494
3730033,0.24245355
3730033,0.24245355
3730033,0.6070579
3730033,0.52473295
3730033,0.058198165
3730033,-0.035084266
3730033,0.09326045
3730033,0.23768926
3730033,-0.07313545
3730033,0.35763592
3730033,0.43720162
4264340,0.14011888
4264340,0.26903838
4264340,0.26903838
4264340,0.677172
4264340,0.58532614
4264340,0.055805773
4264340,-0.03649657
4264340,0.097732715
4264340,0.2652468
4264340,-0.085182615
4264340,0.39186206
4264340,0.465643
2656731,0.36611125
2656731,0.30135417
2656731,0.30135417
2656731,0.7715311
2656731,0.6596376
2656731,0.06122528
2656731,-0.029426528
2656731,0.10537392
2656731,0.284679
2656731,-0.08161241
2656731,0.39819235
2656731,0.4525303
3175214,0.12514038
3175214,0.2703026
3175214,0.2703026
3175214,0.70100576
3175214,0.60174346
3175214,0.0537793
3175214,-0.040803026
3175214,0.1016018
3175214,0.2660182
3175214,-0.08561859
3175214,0.37549192
3175214,0.45545307
3062851,0.20218651
3062851,0.28193253
3062851,0.28193253
3062851,0.71985567
3062851,0.617381
3062851,0.06107323
3062851,-0.032179486
3062851,0.10534695
3062851,0.27873474
3062851,-0.075717285
3062851,0.37714788
3062851,0.47319916
3232525,-0.2728979
3232525,0.18332855
3232525,0.18332855
3232525,0.30979326
3232525,0.29265594
3232525,0.05012017
3232525,0.003648409
3232525,0.090024054
3232525,0.14409912
3232525,-0.11408822
3232525,0.42055857
3232525,0.48627925
2645896,0.19541493
2645896,0.28071904
2645896,0.28071904
2645896,0.7142981
2645896,0.61397606
2645896,0.060986556
2645896,-0.03156301
2645896,0.10184903
2645896,0.26272216
2645896,-0.06845973
2645896,0.4036998
2645896,0.45731133
1187034,-0.0047463938
1187034,0.24036558
1187034,0.24036558
1187034,0.61431277
1187034,0.5345794
1187034,0.06123822
1187034,-0.03451133
1187034,0.09748626
1187034,0.26728708
1187034,-0.07859077
1187034,0.4148408
1187034,0.45797378
1999974,0.26247436
1999974,0.29217035
1999974,0.29217035
1999974,0.7511769
1999974,0.64372724
1999974,0.063721105
1999974,-0.029024547
1999974,0.10260624
1999974,0.2786156
1999974,-0.0824555
1999974,0.41468415
1999974,0.46707234
1770749,0.09678052
1770749,0.26665732
1770749,0.26665732
1770749,0.67364025
1770749,0.5807287
1770749,0.062833264
1770749,-0.03536031
1770749,0.102904215
1770749,0.27760434
1770749,-0.08433839
1770749,0.42477491
1770749,0.4616471
4076626,0.12380853
4076626,0.27014354
4076626,0.27014354
4076626,0.6803828
4076626,0.58635944
4076626,0.062443454
4076626,-0.03782432
4076626,0.10136975
4076626,0.27161938
4076626,-0.0789596
4076626,0.38465747
4076626,0.4547586
5513072,0.121553004
5513072,0.25727713
5513072,0.25727713
5513072,0.62588924
5513072,0.5446702
5513072,0.06136331
5513072,-0.03363358
5513072,0.09523903
5513072,0.2720689
5513072,-0.07773896
5513072,0.4063403
5513072,0.4654002
4003937,0.09592104
4003937,0.26080212
4003937,0.26080212
4003937,0.6442685
4003937,0.55743307
4003937,0.058292367
4003937,-0.036785398
4003937,0.09829101
4003937,0.2684451
4003937,-0.06707839
4003937,0.370652
4003937,0.47436634
2628842,0.046450123
2628842,0.25004297
2628842,0.25004297
2628842,0.6145847
2628842,0.5358545
2628842,0.055782422
2628842,-0.035721526
2628842,0.09534574
2628842,0.2651357
2628842,-0.08874855
2628842,0.39401695
2628842,0.45929524
3439202,0.16701102
3439202,0.2780729
3439202,0.2780729
3439202,0.7116319
3439202,0.6126439
3439202,0.06628909
3439202,-0.031093031
3439202,0.10058829
3439202,0.2767298
3439202,-0.08150451
3439202,0.39039415
3439202,0.4707331
1445684,0.22276187
1445684,0.28784907
1445684,0.28784907
1445684,0.7317328
1445684,0.62717766
1445684,0.05939643
1445684,-0.03354761
1445684,0.1015807
1445684,0.27533257
1445684,-0.068899915
1445684,0.41049102
1445684,0.45879754
1547954,0.041228745
1547954,0.24005963
1547954,0.24005963
1547954,0.58934665
1547954,0.5180695
1547954,0.061302107
1547954,-0.031706814
1547954,0.091646045
1547954,0.26046774
1547954,-0.08384958
1547954,0.40672725
1547954,0.44718042
5059381,0.21924098
5059381,0.28644806
5059381,0.28644806
5059381,0.7365664
5059381,0.63101214
5059381,0.059782118
5059381,-0.032740872
5059381,0.101370834
5059381,0.26936838
5059381,-0.07534503
5059381,0.40166992
5059381,0.4659858
1127790,0.06293421
1127790,0.24966368
1127790,0.24966368
1127790,0.60674125
1127790,0.5300521
1127790,0.06139974
1127790,-0.032179635
1127790,0.092880905
1127790,0.26469767
1127790,-0.07907348
1127790,0.38867846
1127790,0.45658737
3714239,-0.27289486
3714239,0.18345356
3714239,0.18345356
3714239,0.3106261
3714239,0.29345697
3714239,0.05010866
3714239,0.002122071
3714239,0.09029204
3714239,0.14659728
3714239,-0.107965685
3714239,0.42467257
3714239,0.48658836
3824434,-0.2728979
3824434,0.18332855
3824434,0.18332855
3824434,0.30979326
3824434,0.29265594
3824434,0.05012017
3824434,0.003648409
3824434,0.090024054
3824434,0.14409912
3824434,-0.11408822
3824434,0.42055857
3824434,0.48627925
2015136,0.13228683
2015136,0.26612353
2015136,0.26612353
2015136,0.67522913
2015136,0.5817026
2015136,0.05448352
2015136,-0.03287214
2015136,0.09994022
2015136,0.26142532
2015136,-0.07920343
2015136,0.40907326
2015136,0.46877438
1419386,0.21844196
1419386,0.28551835
1419386,0.28551835
1419386,0.7351288
1419386,0.6307868
1419386,0.06247213
1419386,-0.033628978
1419386,0.10074986
1419386,0.27480558
1419386,-0.08097883
1419386,0.3931807
1419386,0.46413767
4012124,-0.032498233
4012124,0.253248
4012124,0.253248
4012124,0.64070123
4012124,0.5563009
4012124,0.06386854
4012124,-0.031579286
4012124,0.09556127
4012124,0.2671039
4012124,-0.06674356
4012124,0.41885474
4012124,0.453954
4647754,0.14226921
4647754,0.27534726
4647754,0.27534726
4647754,0.70388395
4647754,0.60522
4647754,0.058622565
4647754,-0.03378398
4647754,0.099987805
4647754,0.2656796
4647754,-0.08283018
4647754,0.38723198
4647754,0.47401735
4371652,0.061985463
4371652,0.25889257
4371652,0.25889257
4371652,0.6541066
4371652,0.5657586
4371652,0.06443028
4371652,-0.031587817
4371652,0.09598076
4371652,0.27113315
4371652,-0.08410779
4371652,0.37081963
4371652,0.46513107
2192047,0.089572795
2192047,0.25888884
2192047,0.25888884
2192047,0.6511148
2192047,0.5631576
2192047,0.059025217
2192047,-0.0365464
2192047,0.10143905
2192047,0.27297565
2192047,-0.07455477
2192047,0.40814364
2192047,0.4820525
4328417,0.044247583
4328417,0.25709206
4328417,0.25709206
4328417,0.64951956
4328417,0.5625985
4328417,0.0653198
4328417,-0.033709407
4328417,0.100219265
4328417,0.28462145
4328417,-0.075429946
4328417,0.42315304
4328417,0.47870025
3866852,-0.2728979
3866852,0.18332855
3866852,0.18332855
3866852,0.30979326
3866852,0.29265594
3866852,0.05012017
3866852,0.003648409
3866852,0.090024054
3866852,0.14409912
3866852,-0.11408822
3866852,0.42055857
3866852,0.48627925
4891104,0.12417384
4891104,0.2655453
4891104,0.2655453
4891104,0.6660389
4891104,0.5758453
4891104,0.059659254
4891104,-0.031298913
4891104,0.09534897
4891104,0.26718745
4891104,-0.08053712
4891104,0.4040319
4891104,0.4639901
4314951,-0.19407132
4314951,0.17132924
4314951,0.17132924
4314951,0.41423506
4314951,0.3683256
4314951,0.038479317
4314951,-0.033336498
4314951,0.07770759
4314951,0.20570871
4314951,-0.07151596
4314951,0.3580462
4314951,0.41446123
2118622,-0.08126939
2118622,0.21861033
2118622,0.21861033
2118622,0.53049004
2118622,0.4638936
2118622,0.051767115
2118622,-0.025437254
2118622,0.083545834
2118622,0.24409491
2118622,-0.068792365
2118622,0.39300177
2118622,0.4492587
5447403,0.01635462
5447403,0.24686897
5447403,0.24686897
5447403,0.62872547
5447403,0.5439241
5447403,0.059316024
5447403,-0.035208106
5447403,0.095329665
5447403,0.25327668
5447403,-0.07442464
5447403,0.3897923
5447403,0.4642216
5031881,0.018241787
5031881,0.24993879
5031881,0.24993879
5031881,0.62313175
5031881,0.5414922
5031881,0.06187084
5031881,-0.031922
5031881,0.09504533
5031881,0.26237148
5031881,-0.069370165
5031881,0.40924236
5031881,0.472822
5080143,-0.2728979
5080143,0.18332855
5080143,0.18332855
5080143,0.30979326
5080143,0.29265594
5080143,0.05012017
5080143,0.003648409
5080143,0.090024054
5080143,0.14409912
5080143,-0.11408822
5080143,0.42055857
5080143,0.48627925
5783505,0.1921964
5783505,0.2735675
5783505,0.2735675
5783505,0.6908306
5783505,0.5946721
5783505,0.0609532
5783505,-0.032411892
5783505,0.10043991
5783505,0.26826337
5783505,-0.09202403
5783505,0.39632323
5783505,0.46168515
1600725,0.27196154
1600725,0.29250476
1600725,0.29250476
1600725,0.7435406
1600725,0.6358555
1600725,0.060509957
1600725,-0.030523583
1600725,0.10395875
1600725,0.28218848
1600725,-0.074415535
1600725,0.40510607
1600725,0.4714163
2397588,0.14932972
2397588,0.2730881
2397588,0.2730881
2397588,0.6908126
2397588,0.5941323
2397588,0.061634958
2397588,-0.033461284
2397588,0.10561109
2397588,0.2762228
2397588,-0.085435554
2397588,0.39828834
2397588,0.46583846
1937206,-0.06499495
1937206,0.22548802
1937206,0.22548802
1937206,0.56173253
1937206,0.48984843
1937206,0.056776438
1937206,-0.03578908
1937206,0.09510068
1937206,0.2489598
1937206,-0.08221386
1937206,0.38641563
1937206,0.4604236
2428781,0.24169663
2428781,0.28201747
2428781,0.28201747
2428781,0.7104193
2428781,0.6117203
2428781,0.062081534
2428781,-0.030294284
2428781,0.10189693
2428781,0.27238905
2428781,-0.087672055
2428781,0.38378742
2428781,0.47030386
2352340,0.13425018
2352340,0.26804584
2352340,0.26804584
2352340,0.6774454
2352340,0.58509976
2352340,0.06260396
2352340,-0.033250052
2352340,0.10312274
2352340,0.27420422
2352340,-0.08781716
2352340,0.39713463
2352340,0.4593532
2854235,0.029297458
2854235,0.26154202
2854235,0.26154202
2854235,0.677273
2854235,0.5838945
2854235,0.059228465
2854235,-0.032764707
2854235,0.09712803
2854235,0.26307613
2854235,-0.07214899
2854235,0.40503633
2854235,0.4621292
4111085,0.14381634
4111085,0.2697429
4111085,0.2697429
4111085,0.6849151
4111085,0.5917827
4111085,0.06038905
4111085,-0.031772442
4111085,0.09673642
4111085,0.26777765
4111085,-0.08438316
4111085,0.42380953
4111085,0.4616469
4274524,-0.097001076
4274524,0.2003656
4274524,0.2003656
4274524,0.45900005
4274524,0.40545487
4274524,0.044106495
4274524,-0.029440513
4274524,0.079064116
4274524,0.22102107
4274524,-0.070132054
4274524,0.3536375
4274524,0.42226458
3392633,0.27129185
3392633,0.29227042
3392633,0.29227042
3392633,0.7568005
3392633,0.6472341
3392633,0.060999073
3392633,-0.032255374
3392633,0.102055766
3392633,0.2679273
3392633,-0.072864875
3392633,0.3966834
3392633,0.46888426
3547606,-0.10625661
3547606,0.2102244
3547606,0.2102244
3547606,0.5047796
3547606,0.4454499
3547606,0.04868384
3547606,-0.03881508
3547606,0.09070795
3547606,0.24049199
3547606,-0.0680985
3547606,0.403314
3547606,0.45650452
4505774,-0.08632185
4505774,0.20387685
4505774,0.20387685
4505774,0.4683749
4505774,0.41547054
4505774,0.04913193
4505774,-0.026547574
4505774,0.07760427
4505774,0.22763704
4505774,-0.07750383
4505774,0.34109265
4505774,0.4268389
3344758,-0.2728979
3344758,0.18332855
3344758,0.18332855
3344758,0.30979326
3344758,0.29265594
3344758,0.05012017
3344758,0.003648409
3344758,0.090024054
3344758,0.14409912
3344758,-0.11408822
3344758,0.42055857
3344758,0.48627925
2880192,0.32954538
2880192,0.29795262
2880192,0.29795262
2880192,0.7774572
2880192,0.6657309
2880192,0.064615816
2880192,-0.028642563
2880192,0.10466416
2880192,0.28416187
2880192,-0.07658129
2880192,0.39015228
2880192,0.46696916
4276587,-0.27122086
4276587,0.1224498
4276587,0.1224498
4276587,0.23014884
4276587,0.21340762
4276587,0.017010905
4276587,-0.024502415
4276587,0.051675588
4276587,0.12104486
4276587,-0.046009004
4276587,0.30538392
4276587,0.38519686
2068946,0.14517854
2068946,0.26823348
2068946,0.26823348
2068946,0.6616996
2068946,0.57211846
2068946,0.058498755
2068946,-0.033347324
2068946,0.09455179
2068946,0.25819468
2068946,-0.074223086
2068946,0.35907188
2068946,0.45899487
3692754,-0.1415145
3692754,0.19203486
3692754,0.19203486
3692754,0.44430557
3692754,0.39599323
3692754,0.042996142
3692754,-0.029012661
3692754,0.075924434
3692754,0.2100159
3692754,-0.0873984
3692754,0.3491756
3692754,0.42107415
1332534,0.23279901
1332534,0.28396827
1332534,0.28396827
1332534,0.7143577
1332534,0.6146414
1332534,0.061731555
1332534,-0.030282054
1332534,0.09934973
1332534,0.2739343
1332534,-0.07757139
1332534,0.39577523
1332534,0.4555463
3237097,0.14545424
3237097,0.2783092
3237097,0.2783092
3237097,0.7125621
3237097,0.6117951
3237097,0.062409963
3237097,-0.031254794
3237097,0.10584577
3237097,0.2677436
3237097,-0.08328784
3237097,0.3830003
3237097,0.4634671
4358318,0.18779539
4358318,0.27801806
4358318,0.27801806
4358318,0.70115036
4358318,0.60238355
4358318,0.059065033
4358318,-0.036887065
4358318,0.10135152
4358318,0.26754388
4358318,-0.08331975
4358318,0.38514924
4358318,0.44987747
4719404,-0.085468024
4719404,0.21106578
4719404,0.21106578
4719404,0.4923636
4719404,0.4324415
4719404,0.048990406
4719404,-0.03107564
4719404,0.08268163
4719404,0.23442855
4719404,-0.08246785
4719404,0.38847005
4719404,0.45905262
2037556,0.046591174
2037556,0.249357
2037556,0.249357
2037556,0.61665297
2037556,0.5358912
2037556,0.05597035
2037556,-0.038140524
2037556,0.09452715
2037556,0.26427642
2037556,-0.08692074
2037556,0.39116257
2037556,0.47269487
3087843,-0.043424595
3087843,0.22938247
3087843,0.22938247
3087843,0.5582765
3087843,0.4875018
3087843,0.058144346
3087843,-0.034232575
3087843,0.0865103
3087843,0.2409802
3087843,-0.07494993
3087843,0.38649788
3087843,0.45177954
1119077,0.16851924
1119077,0.2739478
1119077,0.2739478
1119077,0.6918843
1119077,0.5961121
1119077,0.064038716
1119077,-0.02846345
1119077,0.09940772
1119077,0.27546942
1119077,-0.076278985
1119077,0.4257251
1119077,0.47468564
5611454,-0.09816369
5611454,0.22252554
5611454,0.22252554
5611454,0.54083383
5611454,0.47376984
5611454,0.050758332
5611454,-0.038842123
5611454,0.09024587
5611454,0.22916666
5611454,-0.07293057
5611454,0.37265757
5611454,0.4437852
1518940,0.17579064
1518940,0.28417596
1518940,0.28417596
1518940,0.7367592
1518940,0.6318553
1518940,0.061691605
1518940,-0.02756215
1518940,0.10233084
1518940,0.27445224
1518940,-0.08293781
1518940,0.3837023
1518940,0.4719693
4728147,0.21105532
4728147,0.28380704
4728147,0.28380704
4728147,0.72356963
4728147,0.6218279
4728147,0.059535395
4728147,-0.034560975
4728147,0.101753235
4728147,0.27656928
4728147,-0.07509358
4728147,0.38268793
4728147,0.462218
5689260,0.28290576
5689260,0.2917518
5689260,0.2917518
5689260,0.7452169
5689260,0.6381539
5689260,0.060573798
5689260,-0.031469125
5689260,0.1054826
5689260,0.27421594
5689260,-0.082653105
5689260,0.407888
5689260,0.4641896
2218236,0.08403362
2218236,0.2600115
2218236,0.2600115
2218236,0.6494387
2218236,0.5605565
2218236,0.053062998
2218236,-0.039372176
2218236,0.09960978
2218236,0.26464954
2218236,-0.06978232
2218236,0.41379064
2218236,0.46137196
2924087,0.20340729
2924087,0.28201714
2924087,0.28201714
2924087,0.71449095
2924087,0.6138881
2924087,0.06310198
2924087,-0.032481365
2924087,0.10354488
2924087,0.275284
2924087,-0.08527877
2924087,0.39268437
2924087,0.46887305
1303332,0.12045519
1303332,0.26654035
1303332,0.26654035
1303332,0.67528886
1303332,0.5840328
1303332,0.060623407
1303332,-0.031050127
1303332,0.094627306
1303332,0.26472414
1303332,-0.07769647
1303332,0.39292347
1303332,0.46627554
1377032,-0.24888124
1377032,0.1470538
1377032,0.1470538
1377032,0.32771683
1377032,0.30053318
1377032,0.028542805
1377032,-0.026476836
1377032,0.07100794
1377032,0.1701184
1377032,-0.06283853
1377032,0.29727072
1377032,0.38885903
2096415,0.17950624
2096415,0.26795036
2096415,0.26795036
2096415,0.6815241
2096415,0.5913441
2096415,0.06505897
2096415,-0.033756495
2096415,0.10123581
2096415,0.2880021
2096415,-0.08552312
2096415,0.39492795
2096415,0.46307868
5572809,0.20120487
5572809,0.2776382
5572809,0.2776382
5572809,0.69559544
5572809,0.5987745
5572809,0.05997145
5572809,-0.030311966
5572809,0.10195205
5572809,0.27654615
5572809,-0.06980148
5572809,0.3925915
5572809,0.4615121
4817160,0.054075506
4817160,0.25987676
4817160,0.25987676
4817160,0.64800817
4817160,0.55898213
4817160,0.05739051
4817160,-0.03160709
4817160,0.09357488
4817160,0.2632312
4817160,-0.08279927
4817160,0.42317432
4817160,0.46263447
1961083,-0.0035710828
1961083,0.24408467
1961083,0.24408467
1961083,0.59746987
1961083,0.5200103
1961083,0.05854296
1961083,-0.031600438
1961083,0.093071856
1961083,0.25735587
1961083,-0.063921854
1961083,0.4148572
1961083,0.45177254
1272146,0.149328
1272146,0.26570347
1272146,0.26570347
1272146,0.6740555
1272146,0.58212674
1272146,0.060844764
1272146,-0.028954837
1272146,0.096962705
1272146,0.26836416
1272146,-0.0751375
1272146,0.39489332
1272146,0.45505098
5479141,-0.27207774
5479141,0.1370548
5479141,0.1370548
5479141,0.25225526
5479141,0.23326413
5479141,0.029863993
5479141,-0.017424762
5479141,0.059216853
5479141,0.12405009
5479141,-0.06409948
5479141,0.35406065
5479141,0.40387887
5305295,0.019706845
5305295,0.2362307
5305295,0.2362307
5305295,0.5662271
5305295,0.4954944
5305295,0.05560773
5305295,-0.030827414
5305295,0.08778976
5305295,0.25081724
5305295,-0.07406575
5305295,0.37216684
5305295,0.44509807
5202483,0.055762485
5202483,0.2566708
5202483,0.2566708
5202483,0.64889705
5202483,0.55874705
5202483,0.05406493
5202483,-0.04147944
5202483,0.09795967
5202483,0.26016977
5202483,-0.08404192
5202483,0.40148798
5202483,0.44982296
1055782,-0.06151505
1055782,0.22280338
1055782,0.22280338
1055782,0.5451437
1055782,0.47672638
1055782,0.05212536
1055782,-0.029323904
1055782,0.082784936
1055782,0.23773924
1055782,-0.075619645
1055782,0.36408246
1055782,0.43860406
3784986,0.17467527
3784986,0.27627218
3784986,0.27627218
3784986,0.7030931
3784986,0.6071209
3784986,0.064783536
3784986,-0.03232452
3784986,0.100448065
3784986,0.27881196
3784986,-0.082996026
3784986,0.3910156
3784986,0.4695914
4142304,0.22998384
4142304,0.28634673
4142304,0.28634673
4142304,0.7310012
4142304,0.6283044
4142304,0.06232707
4142304,-0.03516703
4142304,0.09967418
4142304,0.2716712
4142304,-0.082695045
4142304,0.41097853
4142304,0.46358514
3565543,-0.058038563
3565543,0.2119896
3565543,0.2119896
