3812063,1.7179756
2204828,2.1634095
4257696,2.5070374
3419600,1.012378
3935312,1.7140749
3699831,1.6382196
1620766,1.204944
4911423,1.9097097
3833437,1.5490803
1699094,1.7179756
2260285,1.5156562
2723066,1.8453522
1999535,1.6437008
1100237,1.2770253
4973773,1.2188115
1140251,2.147717
4874180,2.99193
2406620,1.4549543
3931376,1.2694154
2670614,1.7179756
2354484,2.1827242
1250737,1.5665734
2522191,1.5391496
2480997,1.3297572
4631849,1.3358384
4256947,1.6072375
4160458,2.3461843
4508852,1.7407764
3749437,1.9943497
1065103,1.1464043
4840413,1.7179756
3276277,1.7179756
1846245,1.3552284
1554477,3.8758442
3111472,1.311571
3337899,1.697429
2025807,0.8938929
2947112,2.7889102
4911699,1.7995245
2703353,1.5091509
1708352,1.261197
4802883,1.1155212
4430753,1.5258547
4984680,1.1233563
1918731,1.6672773
1257448,1.7524809
1775540,2.8145466
4538532,1.4920397
2068900,1.5664748
2373781,1.7589262
4006753,1.7179756
1106658,2.053092
4202758,2.0028517
1921095,1.538206
2034427,2.8329036
1823114,1.5587602
4818699,4.313147
1090917,1.5499941
3623708,1.3568761
3097574,1.3323822
3557230,2.3597763
3502537,1.6787038
1271130,1.1621573
2483546,1.7179844
1608023,1.129538
3630307,1.4522146
3819945,1.870697
5082187,0.72997236
4881137,1.7085812
1196909,1.59687
3291327,4.248409
1584021,1.7085812
2579998,1.3763832
4246791,4.3679895
3297858,1.2423716
4945841,1.3034505
2601486,1.4092461
1501980,1.5236077
4778302,1.3100743
1899234,1.7085812
3932341,1.7085812
2893674,1.7087203
4465924,3.5030537
4320254,1.4419355
3303806,1.7085812
2090391,0.9296559
2669106,1.7085812
4685800,2.5475156
3960203,1.9938283
2000291,1.7085812
3567442,1.7085812
2488244,1.2157393
4863747,1.7085812
1227858,2.1569178
4194544,1.9173069
1452647,3.140776
2916399,1.1197267
2620206,1.9431458
1477522,1.7075422
4072537,1.3598619
3656946,1.6347393
2544385,1.3486445
4288043,1.8588177
3196850,1.3496736
4612401,1.3550671
1105462,0.9447639
2176980,1.5327165
3226014,1.766521
3260298,1.7085812
4891791,2.4435825
4736767,1.4401588
2145165,2.042058
4944481,2.7964263
1749707,1.7082245
3544327,1.3777478
3465434,2.1934302
4361279,1.7079002
1914358,1.3984084
2347659,1.086055
3784440,1.5326835
4054762,2.139874
2657312,2.6983356
2012220,1.5437413
4435248,4.1094174
1522369,1.3152071
4547378,1.710084
1297168,1.3125234
2720490,2.978245
4451147,1.4134685
4017797,2.0789764
1543972,2.336162
1754361,1.2153143
1505625,1.6196966
2000421,1.2528329
1891675,1.7042295
1915704,1.3998863
4053255,2.9596045
3121687,0.9660865
3525342,1.2091012
3922875,1.9017041
3936299,1.5797702
4396926,1.7085812
2934626,1.6037517
4210723,1.2243036
1502170,1.7085812
2553794,1.6956664
1685949,1.7085812
1320585,1.2360115
4748309,1.6868653
4738256,1.735297
1102045,3.1815116
4914507,1.3461099
1052536,3.1324863
1459660,3.0593233
4697657,1.7509985
3543442,1.6163442
1252713,1.6587772
4024573,1.2248203
2215645,1.3594525
2913441,2.2302485
1392657,1.6837101
5130706,1.6289179
4652888,1.3535019
3211519,1.7085812
1813913,1.7028462
2492052,1.088528
1915704,2.3744423
1592731,0.8215573
5047677,1.547216
3120748,1.4881682
3472083,1.2381212
3968178,2.0709417
3359935,2.125913
3383518,1.3877906
2215893,1.7085812
2199198,1.4394866
4197293,2.07667
1205143,1.4052979
1341640,1.3935038
5103072,1.7085812
4726479,1.7085812
3726622,1.1932957
4724994,2.0766852
3929704,1.2913362
3613533,1.2786232
2464322,1.9992254
4230166,1.7085812
3957622,1.4244635
2915134,1.528668
1574955,1.660462
3278978,1.9995484
2205441,3.251232
3124446,1.5860367
3057914,1.8199697
4933621,1.4944364
2295094,1.7925985
2575407,0.859905
3691935,1.4255236
3461769,1.6245484
1365799,1.5276526
2814844,1.8322092
4250004,1.533361
3625137,1.67442
3479768,1.7129173
3049420,1.3989261
2533707,1.4541041
3273054,1.5803177
2487747,1.3014925
4395688,1.7129173
3465802,1.0255514
2498224,3.4360294
3522284,1.5481561
3413601,1.6918064
1987033,0.85281396
5053189,1.2198775
2596152,1.0258116
2945095,1.7056834
3803435,1.7247298
4420309,1.3451892
2872522,1.7129173
2839950,1.3389074
4511138,1.6665891
2452167,1.8638666
3672663,1.4826537
1743732,1.5788194
3829007,1.7129173
2484224,1.5185559
2610573,1.2347337
5126248,2.2130003
2309425,1.1764369
2567827,1.6724929
1795139,1.3579636
4334946,1.6594961
4985315,1.1794405
4737503,1.546859
4186766,1.9574318
3116415,1.2281854
2629136,1.4733702
3631125,1.7001946
2564632,1.4806437
1505709,1.4533936
3495848,2.962782
4764490,1.1860429
2806349,1.3085686
3056474,2.880555
4612084,1.7129173
4539732,1.7129173
1743986,1.7913289
2208557,1.563962
4611950,4.5569253
3473205,1.5336711
1021027,1.0070173
3115351,1.3066194
4341544,1.1856351
4308479,2.9455514
4632635,2.6237142
1462107,0.77034605
1323184,1.3840753
2917691,2.2604828
4800815,2.807009
1130141,1.1651424
4229312,1.4166093
4735848,1.4012618
3205330,1.7129173
4593687,1.4155297
4321867,1.2742335
1639990,1.3593031
3793154,1.597583
4252093,1.7054248
1910443,2.247158
3793410,1.7129173
2907087,1.5373013
3885047,2.6884365
3928219,1.7192234
1097191,1.3104374
1524309,1.698365
3073574,2.7486908
5024623,2.0844734
3882569,2.7560904
1019619,1.7129173
3101452,1.8944287
1533153,2.308463
4178487,3.1301045
4520811,2.2021885
3521076,1.9763174
4229330,3.1808136
3172620,1.5716915
1596805,1.0953249
1202876,1.9305241
4438228,3.3739617
4143358,1.285593
3426709,2.6144304
4428186,1.4581345
1377087,2.939239
4174768,1.7129173
5012465,0.96851707
4748500,1.7129651
3038495,1.2233831
4883858,1.4891976
4930665,1.680609
1132741,1.7129173
3594522,1.9195791
2147389,1.3614986
3000026,0.9515629
2704737,1.8949416
2573674,1.3271466
1528342,1.3501978
2066313,3.5505095
4512772,3.4759548
2018827,1.7129173
2965913,1.5456486
2963756,2.6109896
2203247,1.9938314
3466850,1.7045574
1113827,1.7129173
3078121,1.5541381
4247704,1.8251817
3427857,1.616321
1709778,1.5104868
4098468,1.0132267
1708467,2.194353
1212557,1.6421919
3442723,1.6421919
3460547,1.1496279
2417769,3.1914017
1930659,1.5047497
1521968,2.1462252
4331173,1.5835317
2265508,3.0249224
2012145,1.5316825
2577123,1.6421919
2246090,1.321837
1320305,1.6421919
3078890,2.8148453
3970740,1.4177378
4417055,1.1535225
4434072,1.3243248
2584469,1.4976728
2654191,1.3770111
4287529,1.035514
1334436,1.6421919
4428803,1.3045617
3659965,1.6245424
1660320,1.6421919
2288839,1.2020005
4530120,4.016936
4304314,2.0038726
3060825,2.634634
2533725,1.6421919
4717529,1.1281732
3843193,1.4366858
4542523,1.1368042
4888978,2.1887197
2081829,1.6421919
2492083,1.2994123
4523540,2.0278049
2381968,1.6421919
1453514,1.4250829
4209901,1.5751791
4595792,1.2984041
3783597,1.5246241
3940451,3.261233
1517695,3.4953015
2882005,1.6421919
2803381,1.6421919
2524077,1.4652201
2414650,1.3842715
3027103,1.2833916
1355414,1.229361
4343499,1.1329075
2132435,0.70318663
4299819,1.6421919
2247298,1.4411678
3315512,2.8771236
1048794,1.3477687
2526685,1.886894
4240136,1.2989323
3743165,1.174234
4889541,1.5665966
1315957,1.2784837
4390153,4.4722238
1205139,0.9131727
1274205,1.6421919
3804648,1.2763442
2389060,1.3755413
3637334,1.3226008
3676275,2.0273616
1430898,1.3431759
2780215,1.3054245
3768307,1.2984946
3686663,1.3955061
2767213,1.7278711
4499393,1.4407287
3178259,1.0397636
3311111,1.5762662
2137024,1.41337
3015053,1.2105922
5043784,2.6329424
1561544,1.3715762
4610636,1.640978
4481919,1.4856985
4318157,2.330624
3771041,1.1324306
3179628,1.7069911
1643878,2.060024
1480712,1.5225728
2745823,1.4744262
1686824,1.6421919
1236802,2.0985827
2927620,1.459412
2447449,1.4343803
1652569,1.7903144
1685508,1.3883675
2512149,3.1940567
4409539,1.4141752
4678477,1.4998723
4521663,1.3899502
2477751,2.1136737
4242232,1.8335025
2306075,1.3022903
2757252,1.3894924
1866648,2.038736
2657852,1.2582694
2132369,2.2741737
1916233,0.93967664
1760402,2.3476505
3705282,1.52245
1853900,2.7331975
4581305,1.0375601
1900787,2.1935923
3178682,1.2293723
5102376,0.8481076
3253411,1.2616659
4179032,1.6421919
4595189,2.619614
1322671,1.2461652
1565034,3.630532
2590210,1.8703341
1988315,1.2171837
1044103,0.9111875
3264447,2.899603
2459209,1.4832566
4348628,1.6322482
3901957,1.6421919
2643977,1.110829
3513334,2.6714087
1892685,1.4647908
1048532,1.2510451
2100555,1.6422006
4691066,1.7475891
1111411,1.6987907
4236840,2.599235
1154874,1.7180359
2682512,1.3165809
5016789,1.4581392
3892126,1.2939582
4206828,1.7303445
2474878,1.4464982
3545255,1.5412178
3093079,1.6499889
3357062,1.2195442
1546799,1.4575897
3684170,1.1352661
3979295,2.3756433
2969971,2.4840546
4412673,1.7886187
4413415,2.0655024
4135363,2.8073947
1401610,1.442068
2250493,1.7305129
1410988,1.0638577
3955428,1.7303445
2663115,2.7341516
2190515,1.404133
1019255,2.1513257
5023441,1.4942057
3729831,1.7303445
2259460,1.7303445
2984038,1.4951904
4563643,1.6023706
2712294,1.4058899
1294731,2.3069215
4981647,1.5082742
1418499,0.971792
2138390,1.891372
4550410,2.1075253
5056198,2.060298
3990381,2.9275062
1083199,1.8116605
3055762,2.4666939
2767267,1.4436587
4403573,1.7303445
4721240,1.3584523
5036257,1.1768167
1710962,1.5264661
4856076,1.6008303
2625735,1.7303445
3321226,1.5388415
4697830,1.3144364
2001468,1.4318857
2040246,2.0899737
2968128,1.7303445
2740977,1.4393069
2214449,1.7303445
4232989,1.430078
4668695,3.0109017
3953846,3.719703
3882737,1.3217965
1060244,1.6049521
3095166,1.4772558
1915849,2.7786014
3694745,2.9678507
2313538,1.0153257
1225578,2.0540895
4128057,3.3295913
4173440,1.6043501
1482681,1.7815022
2521622,1.9868398
1917248,1.3880734
1933886,1.7303445
4098908,1.5308927
2731047,1.461204
4792185,1.5342335
4123752,1.7303445
3598575,1.6612676
3229931,1.5783048
4464483,1.153148
4091403,1.6187179
3536513,1.5498778
2026211,2.2343824
4933251,1.330919
4963201,2.4052258
4830566,1.5276614
1471511,2.5340219
4456650,1.5110128
3351020,1.6246153
3782267,1.6466024
3252406,1.7303445
1745187,2.02596
3857156,1.7303445
2215388,1.4895774
2613196,1.7303445
3799737,1.252401
3167476,1.086762
2037792,1.3178679
2413899,1.1541094
3556551,1.7303445
4587078,1.2962893
4174265,1.404219
2437753,1.7303445
1611709,1.9111197
4564617,1.406591
1235911,1.5993279
4360230,1.7303445
3613350,2.141962
3888301,1.5452607
3994845,3.5678608
3993670,2.2708836
4455324,1.3598487
3398361,1.7303445
1116635,1.8026409
1180123,2.581226
2499818,1.3438584
4693831,1.0738312
2647744,1.163471
4006199,1.4605818
1607521,1.5981586
2468053,2.4796758
3483987,1.7303445
3866937,1.1816905
2472693,2.3134074
4718831,1.9535902
3389516,1.7303445
1252153,3.2382696
2687942,1.2440106
1678034,1.3584601
1990271,2.638161
1331611,1.4976426
5038311,2.4277472
2437199,1.1588438
4898144,1.6963903
2543942,1.1796465
4659860,1.4636968
2887566,1.3085133
3700634,0.99128366
1275896,1.6117679
5000199,0.969295
5116096,1.5849112
2266091,1.2185528
2476595,1.6246436
4494783,1.2207831
3146484,2.6574805
3488985,3.1169634
5007311,1.6515907
3449916,1.4543009
4631499,1.5701904
4186155,1.6957206
3285871,1.105318
1411488,1.1949111
1292712,1.5931584
4538526,1.6921872
3057350,3.2955804
4944085,1.1919031
5002166,1.2826259
2619742,1.6963903
4631704,1.1993568
2665057,1.6963903
3917056,1.5575105
2202258,1.6963903
3298218,0.85846555
2771802,1.3803495
2962221,1.6001949
3350972,1.5136098
1806803,1.1370107
3968301,1.1951838
4867031,1.6963903
3565468,4.144658
4472201,2.415409
4123957,3.1212063
4574117,1.6963903
3437310,1.7024103
1821209,1.7323288
3497922,1.9228368
4652857,1.2941654
4302116,1.6963903
4349463,1.5896931
2633033,1.3785071
3190201,1.4441099
2738541,1.6963903
3592545,1.3140662
1972333,1.6963903
1316052,2.544071
1101969,2.0106947
3971871,1.6336646
4039694,2.4754705
3994603,1.4248049
2265009,1.2363467
3432941,2.2069628
1450834,1.2204258
4003754,3.24522
4517480,3.1405494
4849138,1.583878
1685769,2.3417618
2459921,1.984901
4157096,1.50096
2040150,3.2848313
3623023,3.1925764
3233075,1.0841268
2537492,1.8470695
2033445,1.3838936
3389940,1.5148996
2509715,1.6960346
2072893,1.61949
4790623,1.6963903
3396777,2.729164
1237421,1.5448974
2865036,1.4119117
2214725,4.4100575
1592788,1.7622713
1364622,1.2883432
4451405,1.6963903
1512045,3.6411784
3158276,1.6748326
4321557,2.1841233
3600965,1.7371129
4725875,1.6963903
3138649,1.6963903
2714085,1.4955369
2853454,2.5031183
5097791,1.3534287
4079528,2.694025
4422254,1.6963903
1544758,1.3355744
1955183,1.1708893
2932916,2.0922606
2349999,1.7703862
1766132,1.6963903
4361545,1.3769088
4969414,1.2862753
3296831,1.1418446
4939924,1.7197694
2863475,2.0056813
1247837,1.6963903
2959803,1.6963903
3685188,1.3755994
3712077,1.6085991
1525335,1.7738957
3926323,1.6963903
3488058,1.1759346
3523854,1.6963903
4592472,0.96039736
2119221,1.6210968
5036041,1.2288617
4505600,0.7214081
1542035,1.6963903
4243932,1.5852808
2784592,1.4053484
3348459,1.5436944
4990759,2.427904
3601636,1.6963903
1601817,2.4804678
2918319,1.3255156
3282749,1.8136139
1190801,1.5488701
2161865,1.510386
2499125,1.616479
2363344,1.2306187
1519231,2.756372
2240629,1.4668511
5100465,2.2218
3776856,1.5882165
1829236,3.0635383
1518547,1.6794689
2165141,1.6896346
4755535,1.4380342
1314420,1.4972486
4488423,1.6726665
3064637,1.7258917
4304598,1.6633099
3655853,1.6358327
2624090,1.4898068
4370337,2.364512
3306905,0.89334595
4279280,1.6219155
4268185,1.9502299
3331791,1.109003
2118308,1.3187528
1984433,2.8482304
2240969,1.7223353
1381585,1.8033001
1081202,2.5226743
3665070,3.9013598
4311204,2.7219203
3982261,1.5194055
4633723,1.791951
2104200,1.9907227
1060115,1.7223353
2404739,1.9992268
2634745,1.3750149
5093514,1.7106919
4344385,1.7522907
2374604,1.6773134
2392615,1.326423
1796147,1.7601645
4313265,1.909936
1871323,1.321458
5033194,1.2481133
2485744,1.6910113
1330405,2.5890129
3578489,1.274391
3584708,1.5583612
2131232,1.8464475
2378608,1.317189
1349558,1.7671664
1434451,1.2152339
4823368,1.6419387
4980991,2.6005554
4697110,1.176357
1154060,1.438446
3410736,2.0926876
4256530,1.6451281
3147731,1.7223353
2692213,1.7223372
4736652,1.4265928
4848914,1.8240113
3538367,0.92653894
1079773,1.2186501
3902051,1.6032217
1997961,1.54313
2376229,1.3694446
3640634,2.2239392
3404456,1.1211139
4268582,2.161663
4299293,0.960912
3712932,2.2120428
4694048,1.3800609
3880736,1.7223353
2566060,3.0249362
3998464,1.4001354
2111041,1.7223353
4011330,1.9262247
2817630,2.1501176
2741404,2.4139311
3098061,1.7223353
3293488,1.7223353
1057010,1.2824987
2838829,1.8370229
1786584,1.3512208
3972001,1.8262464
1921448,2.2978184
3168675,1.5198454
1685912,1.2928995
1435767,1.7223353
2500082,1.3691245
3077513,1.7223353
1821565,0.9675368
2539780,1.7126793
4424600,2.4430814
2887775,3.9669673
1591255,1.9029632
2457173,1.944298
3010754,1.382045
3385602,1.1969643
3453054,1.4920784
2245693,1.3504474
4841317,1.3209939
4246775,1.6026089
5093540,1.5732571
4457697,1.2318945
4575696,1.3370296
2547387,1.218572
4314371,1.7223369
3492318,1.863534
3565402,1.7223353
3806822,1.1297117
2035232,1.7638828
2556860,2.622383
4563696,0.8423096
3706536,1.7608593
3974844,1.7191323
3328662,1.3761806
3498398,1.2876697
3240731,1.062408
1922985,1.7223353
3617281,1.350001
3161367,3.3757322
4688441,3.2811284
3761392,1.462886
2060622,1.7223353
1896969,1.7285501
4101686,1.7223353
3760654,2.778467
2050165,2.526574
4604307,1.7354581
2499125,1.3429947
3214636,1.5867898
1349770,1.5642555
3588202,1.7017206
5049614,1.6835003
1035915,2.0815501
2961318,1.0931318
1597744,1.1975904
4093489,1.1226823
5096718,2.39017
1381140,1.6762054
1604068,1.617301
3781853,1.4776145
1437154,2.2575018
3829512,2.9719832
2234487,2.047885
3554667,3.0387073
2538682,1.3134567
4968662,1.4978155
2554962,1.1276021
2753652,2.374586
2672143,1.5630528
1519446,1.7846588
3172239,1.1526103
3869344,1.3409842
3792498,2.375585
3489380,1.9596475
1521736,1.4937195
4891807,1.5014626
5099485,1.7017206
2102709,0.77904856
3587881,1.1776224
3157589,1.7008351
4322413,1.5650105
4506287,1.2464032
2058096,1.6887852
3371603,1.5836387
4185740,0.86160994
3609207,4.430005
4518918,1.5405058
1808395,0.9252533
4675177,1.6567706
3585747,1.6913626
3330350,1.3231771
3003046,2.2605739
4933172,1.6897224
1041835,1.4211277
2222716,0.9021208
2877947,1.3840356
3836098,1.9719942
2769742,2.442768
4826271,2.9776728
3528311,1.6646283
1607789,1.7017206
3533150,1.4329753
4136877,1.7046402
4118642,1.9596524
2546353,2.4133604
3900504,1.6633438
4311723,1.3940294
3898850,1.2683734
4740992,1.3945739
4671497,1.3643509
4496337,1.2979919
4767019,1.7017206
3553597,1.7017041
4881660,2.2478075
4673467,1.3260909
4160894,1.8731551
4455574,1.2386254
2878733,1.5482693
4802746,3.2843833
4566789,2.381822
5067181,1.4413495
2770788,1.000021
3506883,1.0718409
1987033,1.2965819
1318693,1.406455
3592231,1.2329166
2587514,0.87866414
1776421,1.557089
4513641,1.2446877
4412698,1.3002064
3884008,2.156562
2038046,3.802935
3531675,2.3938138
4528216,1.7017211
3301387,1.3875003
1676906,2.4333239
1456253,1.2007397
4823246,2.0065055
1898714,1.3976337
3901826,4.564162
3201805,1.6986313
4626306,1.2218206
3067902,2.2472866
2144861,0.8187456
2389541,2.8024104
3217124,1.691127
4382615,1.3299931
3345600,1.5877001
1519288,1.8283781
1091896,1.1634419
3924457,1.6667112
3016974,1.190211
3170207,2.520918
1188062,1.2298341
2207436,1.7017206
3612422,1.70172
1092275,1.2282103
4883965,2.136503
1485738,1.3753228
1588885,2.3115814
4791831,2.7212439
4427399,2.9368875
1298925,0.9509481
3141481,1.4345479
4143400,1.4742317
1448850,2.6066353
4204600,1.665154
3173010,1.7017206
2002917,2.9911025
2423694,1.439312
2735274,1.1788415
2841850,1.790518
4795628,1.409174
3840369,1.2457154
3068174,1.5526575
4655847,1.7951593
2954268,1.6616149
4416633,1.9991722
3792382,1.6803831
2773360,1.1875557
3237819,1.6803831
3984921,2.9519124
4909058,1.2119491
3961658,2.161797
1786415,1.6803831
1125503,1.446017
3164726,1.6803831
2597940,1.6803831
4960867,3.0532374
3417734,1.5136089
4892548,1.6803831
4920469,1.6803831
4501616,1.3366047
1940447,0.95261276
3133746,3.9441292
2578409,1.580457
1725365,3.4040568
3402614,1.1235396
2032011,1.6524713
4988048,1.5586581
2506304,1.0738726
5125717,4.407752
3146876,1.4370722
2353840,2.779623
3966259,1.2598448
3849639,0.8230009
5049071,1.0320078
3478887,1.6211842
3470169,2.7084765
5047148,2.233657
3122338,1.7101365
1287398,2.5175269
4379601,3.0732777
4968575,1.8239014
2260740,3.724553
1841342,1.2245387
4274160,0.6414856
1543511,1.6803831
4133287,1.6522528
2779548,1.301749
4658383,1.5420443
1486115,1.4897631
1028761,1.4841794
2992626,1.4521147
4345060,1.4655558
1480615,2.4684463
3986238,1.6803831
2088929,1.4549184
3461196,1.4859604
3910431,1.6640472
4854106,1.6172228
1805349,4.947636
4179159,2.2605197
4292138,1.4812398
5118882,1.6803831
2173598,1.509805
5117760,2.7613564
3510671,1.6803831
3486200,1.8260086
2852988,1.7082139
3872128,1.7252587
1063699,1.5534723
3196493,0.8380226
2070741,1.3160844
2699448,1.3069161
1566486,1.6803831
2824928,1.679704
2104359,1.4979846
1289787,1.2761525
1982800,0.93125534
4077301,1.4389111
3850952,0.8399409
1709179,1.9665308
2761550,1.5553508
3965084,1.9305742
2170940,1.3867314
3748008,1.3709056
3963655,1.8833263
1990419,1.5934662
4014206,1.2117536
3002768,1.5825639
1165495,1.6803831
4641129,2.4122393
1409044,1.5878812
4427519,2.5373967
2554977,1.5699793
3023419,1.1756994
4892944,1.6803831
4200126,1.3439574
1657213,1.216871
2361073,2.8122964
4007063,1.4397497
3281819,1.1171969
2713691,1.5644124
3994897,1.09187
2111037,1.989742
4262848,1.3123277
1059471,1.1410813
4910149,1.6505693
1710120,1.5521406
4970510,1.7585669
3738520,0.95318866
3835335,1.0629395
3540917,1.6803831
1654936,1.6648551
2374497,2.2144358
4075153,1.3847423
1542625,1.6803831
2092451,1.4557991
2151065,1.3420006
1123462,2.2000043
1764993,2.4048343
4835983,4.1689224
2986502,1.3898737
4140694,1.688131
2137281,2.5424109
3323875,1.4383209
4082462,1.1528817
4616342,1.8474326
3183711,2.1293414
3862566,1.6803831
2946050,1.6803831
4403527,2.7718167
4939821,1.6549146
3692140,3.0716019
3611586,3.073578
4132407,1.5121242
2220184,1.043154
1833654,1.5606043
2374199,1.6692939
3993599,1.6700386
4579539,1.071376
2780158,1.296557
3551714,1.7019966
3607451,1.6700386
