Subject ID,feature value
1492622,2.6949542
2796333,0.7081269
4366333,5.578361
1367399,1.8711971
4408805,2.1135058
2028822,2.8088005
3630677,2.8247592
5111789,4.3784
2764138,0.0
2452338,1.4078448
3544539,2.0426524
2653441,3.6031368
3874894,1.8962073
3980851,3.7106204
1381114,1.5174243
3205691,3.139975
1163469,3.5094705
1865343,2.7677596
2533341,1.8852401
3620796,4.957102
3759090,3.1115632
4281078,1.7497511
2644452,0.0
2114982,0.0
3941129,0.81057954
1819942,3.0639184
4487160,2.6709018
4393636,1.7963153
3371072,4.00541
2658604,3.6411002
3160456,4.071747
3154305,3.9944532
1128084,4.832976
1716399,3.3479483
1619129,4.1265154
4218115,2.262344
3499981,2.557358
3524633,4.895942
1410022,3.132179
1629928,0.68168503
1508308,4.8717976
4509956,0.0
4784533,2.9702017
2188911,3.6067908
3009825,3.645091
2499877,3.2035916
2635769,3.119634
5110780,0.7215371
3948428,2.1701353
3938769,4.4302187
3449920,3.4672782
4158905,0.0
1202687,1.7340431
2565482,0.20582849
1314123,3.1176097
2615692,3.9030144
4847250,5.6487823
1428800,0.0
4227996,3.466142
1997249,2.8644462
4417793,0.39350313
2843944,4.126
4492072,1.9940507
2630574,2.846623
4025131,3.5271952
3068747,3.8899615
4716016,1.2503707
3303969,0.0
4286657,1.6931602
2201686,2.6447818
3053825,0.0
4325367,0.49003738
2449828,0.0
4400429,3.6890123
4235436,0.036829405
2168826,4.2249312
4009272,0.0
3419075,0.0
4073031,3.4593358
2284814,0.8340177
1704882,3.1244826
1675131,0.0
4960654,0.0
3511264,0.78159887
4448952,3.6678715
3771877,4.370514
3641420,2.887764
3730191,1.0556772
2473122,3.602063
4261436,4.030071
3219812,1.7271363
3116224,5.3056674
3182344,0.0
4472151,0.0
3406319,0.5819254
1571603,2.3318968
2333402,3.9648564
3285961,3.5469167
3831889,1.1264555
2291437,3.8194695
5044045,2.419229
3000133,3.4789188
2011431,0.014773451
2746403,2.297969
3932985,2.3975897
2767441,3.197213
3168982,2.0607631
3168099,0.9127254
1614510,2.7564833
1757323,0.0
2852625,2.658198
2939911,0.0
4719170,3.88071
3931229,3.3330586
4155219,1.5830737
1258283,3.6561227
1367997,3.0353718
3407244,0.0
4623417,3.8678844
3432778,4.111089
4051141,4.5310907
3614334,2.978844
4070068,1.4373683
1285903,0.0
4098238,3.3325303
5022759,2.85476
2298354,0.67361104
5127555,0.0
2634826,0.0
4681730,2.7406037
3763022,4.7509866
2403061,3.18074
4934579,0.3048048
2254357,0.0
1263877,1.3221838
3986420,0.0763895
1564089,4.7311716
3750072,0.0
3778003,2.5420456
3771999,4.3581166
2688075,3.104116
2599707,2.696589
2781096,4.096913
2168017,3.1430686
2866267,2.3235695
4703656,0.0
3970218,2.0779374
1694451,3.0139217
1470325,1.5538269
1739444,3.891618
4271366,4.7522836
3846595,4.1185603
1231427,4.221028
3973270,1.6199217
3991720,2.218333
4941918,1.851102
4825578,1.4032046
1964161,3.759401
1360328,3.4506004
1967506,2.7705748
2733952,2.9516785
1782950,3.0197322
2229758,4.1058097
5130355,1.373747
2049429,2.7720876
2305139,2.2738254
1772224,4.2423058
1903256,0.035144694
1139565,3.6490538
3514093,3.8147016
1932192,2.1552663
3126513,0.8821442
1850589,0.0
1428724,3.7991855
2177228,5.0922394
3164083,2.8277862
1979716,3.084843
2561702,0.0
3224152,2.967496
4113205,2.8255877
1058805,0.0
1824653,4.1384897
3402191,2.1678452
1596397,3.4152546
2322212,5.272135
2778357,1.6001654
1940793,4.257277
4450667,3.5723953
3972140,2.110372
3959179,4.1447787
2179484,4.0792603
4784437,4.490734
1917224,2.547497
4113895,4.268157
5135457,2.4455957
2217135,4.442301
1132172,3.6239748
1597655,0.0
4326374,0.0
2588033,2.3791773
1584096,2.8373463
2093668,4.9262414
2948100,2.997292
3216878,2.8703246
1082333,2.1608534
5066921,3.1610687
1288249,4.1407685
1233290,0.0
4357837,3.770036
3331121,4.0236626
1034203,1.8439723
2357546,3.8906357
4709395,3.0441048
4407394,3.3884943
2108644,3.215824
4870106,2.4096718
3733794,1.1930234
4365988,4.1268516
2033621,3.2322886
4642292,4.9187293
1333906,1.9161811
4844836,0.0
3289691,4.8962517
2009781,3.4177544
3906020,0.17340112
2388307,2.4965744
2250955,0.0
1211812,0.0
4918593,0.0
1646326,0.0
1051060,2.6919818
1402079,4.0707054
4607246,3.8774276
4555775,3.5312142
3057213,1.1916858
1582241,0.0
1895535,1.8143691
2611876,1.4899846
1252736,1.1572766
2921354,0.52653885
1897858,0.0
5126482,1.9825654
4233949,2.380964
3336493,1.9914978
2127787,3.106891
4619022,1.3109984
2808797,2.824778
1241798,3.611465
1320001,2.4736688
3250071,2.417661
4821305,0.58303905
3767761,0.0
1198737,1.865971
3243535,5.149443
4961226,4.0005393
3248660,4.0377946
4523308,5.015731
4515035,2.6480994
5000167,4.002613
1443929,2.046423
5058492,4.277145
4324134,0.9121744
3656503,4.7141585
1539585,2.194738
1182086,3.7224872
1942581,1.7067766
2576808,3.5179818
3734689,1.4928017
2687851,0.0
3404975,2.8736687
3882031,4.4747505
2118366,1.1079203
4203342,5.40125
3298882,3.7721686
3853864,3.3291233
3804320,0.0
3123139,2.0023491
1722045,2.8726053
3138053,1.3671309
3319107,1.1836436
2918510,3.7415204
1342308,0.9205032
3527486,1.6798521
1357107,0.0
1147704,2.9654646
4542473,1.0140433
2285221,3.4543483
3145713,3.2740557
2416589,1.3058267
1252889,3.544193
1328271,2.7454824
4054679,2.902515
4872250,0.8181498
1193957,0.0
2730029,2.2152452
5092458,3.3851259
4986485,1.5920887
2277272,1.238317
3414576,4.268849
4548949,1.7048483
4167310,3.072431
2920208,0.12518
4047104,4.801288
3457256,2.9962375
1268433,0.7000001
5121455,3.7565951
3185615,2.5583513
1992078,3.7168186
2071066,0.9901431
4530032,2.4346051
3963235,0.0
1525176,3.8456979
4440878,1.4817455
3556652,4.343631
4988416,4.4469185
4703826,1.0678293
4637513,0.0
4202973,0.38522166
2748782,0.60212594
1714974,2.1662743
2659492,4.710236
4040908,3.565964
2630380,0.0
4068517,3.7823594
1248875,0.0
4328214,3.821614
3173026,1.4147667
2092763,0.11527903
4458850,2.6850781
2617173,0.0
2407691,3.6759183
3155923,0.0
1585911,4.5000796
4971843,0.0
3337635,0.0
2892605,3.3508317
1241501,3.849994
1738592,3.3460286
1489743,2.3982494
1091843,2.3044078
3822960,4.4713154
1163952,0.24361336
3736123,5.0224166
3682654,0.0
3307158,0.0
3645974,0.0
4746612,4.264891
3252594,0.0
3211432,2.3880162
3054332,4.1061525
2231732,2.1121426
5072532,3.842695
3383937,2.2316072
2186268,0.0
3896729,3.8876379
2876298,1.346485
4953579,3.5722003
5102522,0.99115294
4438880,3.4425445
4332928,0.0
2156276,4.113691
1805876,4.508938
1084689,1.0305997
1275094,3.4239872
2648727,0.969758
4499712,2.7704353
4168194,4.6313367
1730587,0.0
2569432,4.071128
1554019,2.445786
3839758,4.095068
3609626,0.0
2346852,2.8425384
1170384,0.0
3256080,3.147605
4463116,3.216962
2624609,3.2876272
3540031,3.4927847
2043131,4.242461
4475707,3.5840375
3006829,3.0036957
4778320,1.2809442
2009133,0.0
4780403,3.9841425
4281173,4.3246603
1759656,1.5949506
2669327,1.4775174
2876715,0.66594654
2136960,4.351883
4339920,1.6058433
1307452,3.1394722
2322544,3.7076914
4636656,3.1127694
3466885,1.7160497
4243991,3.031585
1564093,3.4774132
1346752,2.8233314
2032667,0.51840335
3547158,1.2929811
3560673,4.4598613
3318272,2.9693031
5090550,3.2661083
3886463,2.8109415
4883752,0.0
2569154,2.362759
3223106,3.7131276
2794754,4.0776405
4518102,3.1989458
3304305,3.0698988
1591797,2.2498617
2525239,0.25193998
2703087,3.3545666
4874411,1.7288365
3486912,0.0
2628479,4.8964343
4920952,4.031995
3851935,0.0
3946367,0.0
5094374,3.5299995
3543814,2.8487647
1598096,2.3729153
1363298,4.127328
4177709,0.0
3767001,3.593348
2087113,0.0
4416243,4.394326
3869511,3.1432028
2962073,3.3859472
2853698,2.75978
3020092,3.7429235
4721839,4.9744315
4388561,4.1035047
1222338,3.8074067
4140490,3.8326948
2121248,3.981507
3362596,3.0432665
1243954,2.4371808
4722232,1.902436
4591904,2.9050303
2635744,4.1327577
2105781,2.7252786
4446682,1.7947046
5131677,1.2781961
1023759,2.1283166
4724420,0.0
1102807,0.0
1207231,3.8453648
4762071,0.0
1072067,4.9817452
4720729,3.883426
3452422,2.830403
2035878,2.2422326
3824428,3.9892886
3944401,2.3078241
2796060,1.8705893
2053654,2.7836
2870359,1.2322323
1731053,4.1861444
2537636,3.5555935
3757541,4.3405414
3515395,0.60775065
2921798,4.3218427
5095422,0.0
2905023,0.031109191
2176999,1.1917645
4820652,3.843821
2651379,0.0
4272401,3.551719
4970381,4.0030947
1550818,1.8755481
2845127,0.33297133
4265013,4.9568925
4037980,3.12215
4947530,2.0171745
3809401,0.0
4352347,1.4426844
2930079,2.7164526
2638893,3.4575577
1266365,3.9272392
2247497,4.0734935
2393439,0.0
4025852,3.2151964
4464847,2.5448978
4177201,2.7529325
1743601,2.8947852
2377667,2.485296
3375718,2.2808316
1939128,2.5861883
2171570,2.7914531
4683273,3.971142
4429387,3.0200524
3716288,3.3720658
3120331,0.0
3148638,3.4925933
1022396,2.2674904
4518654,4.1081862
1307079,0.0
2266678,2.8924441
1992127,4.5378766
4340706,1.6097872
2368225,3.587464
3720808,3.7872794
3318979,4.5676446
1744292,0.0
1771098,0.60664207
1444085,3.5684066
4366457,3.1229017
1801721,4.782622
3899734,0.23367774
1255797,2.9990714
3356502,1.7830538
1718006,3.5036664
1556415,3.7618027
4218780,2.0231993
5040145,1.1791371
1447676,3.8142025
1791708,1.7227541
2438811,2.5365338
4650470,3.9088714
1676224,1.7361194
5069572,0.0
4043918,1.4744419
2638609,3.7954524
2648705,1.0745599
2572303,2.065689
2653906,4.434269
1279042,2.2952962
2410809,2.9075718
2304979,3.493971
4183140,4.561956
1027199,2.0370708
4574563,3.6121347
4844184,0.24384794
1916892,1.6239709
4246316,0.0
4943834,2.013013
2198231,3.805408
2546405,2.6535861
4675667,4.3592753
1848153,1.03257
3658094,0.2995975
4124401,3.3667576
1975477,1.6728349
4968510,1.8399155
1290584,3.8516698
2592325,2.4317145
1446065,2.96275
1389707,4.994253
3340474,1.4722049
3014251,2.897151
3848118,4.4483795
2284975,3.6871128
4415666,3.827315
3344302,2.6481712
2343993,2.510624
1643137,5.3935766
2070155,2.8156538
2264186,0.047790013
2186892,2.713473
3014591,2.642772
3988127,3.2233536
1456360,3.147089
3674121,0.0
3423616,3.0600867
1562459,2.4526489
4607807,4.2115164
4723354,1.0539396
3315817,1.9526608
3937220,0.0
2868162,1.5627956
2658922,0.9935927
3151795,1.7018224
4909600,3.5934272
2902284,4.1435323
1426962,1.3383754
4990417,4.977828
3330875,2.0965843
1983599,2.7086887
1083650,0.0
4249049,2.7913678
2158933,0.2540321
3962569,2.7300422
1219895,2.3541527
2902548,4.2088704
2477419,3.8946378
3271244,4.1390953
4840657,4.8446875
5133640,3.9226115
3970380,0.89834803
1456956,4.9125814
4337726,0.0
2710423,2.3729856
4511082,1.5964584
4658796,4.7992034
4181600,4.3985195
1388458,2.6924367
2071716,3.9302366
2681913,2.1550288
3147426,4.3023005
4171471,5.2482753
2641149,4.8331532
3664954,0.0
2464764,1.4077418
2588981,4.177273
3974858,0.0
1792433,0.0
4463646,4.1714334
4621444,1.9767966
4444821,3.5175948
2998549,3.3349223
2574334,4.377355
4810310,2.7905607
1846880,4.6530623
3401473,4.891771
1738297,3.3585765
2374057,0.0
3633751,2.7946124
2519873,2.3121192
3640258,3.8796875
2115017,3.3512628
1363618,0.68106806
1273654,1.7294054
3180781,0.0
3147301,2.8980262
4378286,2.2541184
4386029,3.226765
3860455,3.7220955
2211442,1.9676468
4646073,1.2931745
1591803,0.0
3744975,2.4133866
1606444,1.647236
1394903,1.9861584
3577421,0.0
1571929,3.777988
2935547,0.0
3294664,3.8598652
3503483,2.8878775
5040599,4.043413
1131982,0.0
3496755,4.108185
2202920,3.5456026
1265523,3.7080827
2596197,0.18150413
2574919,1.4292562
2118102,3.2294445
2767164,0.12375692
2644917,4.686597
4641115,2.6526325
1288591,4.6613503
1345484,2.358233
2353490,5.268128
2186322,4.8237457
2960915,3.878331
4106791,4.2821136
3486856,0.0
1031721,2.717843
2825342,4.19799
1019656,2.778659
3432550,0.7380972
3760939,1.0416617
1376214,4.7418857
4560593,0.0
4831297,4.0632944
2591700,4.4951954
3386079,1.4138504
3684244,3.8387933
4142350,2.9314537
2468435,1.6665287
3141892,0.0
2730206,3.8507788
3606972,4.3842993
4609767,3.3277557
4225381,1.0261122
3588407,2.124423
2074860,1.0210407
4209913,2.4301362
1980079,3.2660382
4083216,2.9628494
4432056,4.830284
1273297,1.1897101
2767728,3.8212996
4814477,0.0
1235976,0.0
4555699,0.96942335
3551399,2.6642025
4947933,2.4827666
2148672,0.0
4635860,1.5636487
4698617,1.384996
4093576,0.0
2005830,4.690133
4037288,4.5274014
1788890,2.5565557
4576528,0.10458622
3715124,4.4351454
1267946,2.2156515
4371203,3.240779
2419971,3.6646192
4479413,1.9813032
5091441,1.0653223
5125937,2.6220891
1357771,0.0
5069749,2.654207
3014342,4.1293483
3113659,3.8649
3026699,3.5542097
4794026,2.6205416
4225558,2.9727252
2385346,2.5006075
1291594,2.270044
3615749,3.6416368
1780896,2.028703
3250796,2.681876
4325221,0.9314427
2544267,3.7041764
5117466,4.202979
4685404,5.3964567
1136317,2.1229763
3962057,2.6570847
1820440,0.0
1518054,2.203653
3874983,3.7555327
5061558,3.5713234
1152988,4.7230906
3692036,4.5792675
1966850,3.007944
1753067,1.2994393
4695127,2.2607465
3851989,3.4932237
3886389,0.0
4856787,1.2083039
2473399,3.7812304
1232383,3.2376773
2121957,3.7705836
3414999,3.560657
3573897,0.0
3356054,3.2785761
1535847,2.066198
3695465,1.7090278
4837331,2.9211664
3322070,2.177359
5061871,4.16979
4243233,0.0
1780041,0.0
3799088,4.817374
1334990,1.1301794
4868072,1.385696
2442361,4.5098968
2919465,3.0128586
1193350,4.286783
3910316,1.7679744
4541593,0.0
5109377,4.9790583
1693922,3.647544
2047959,0.0
2251033,1.0884105
4683802,2.7934556
2461209,1.2764906
1272659,1.7248507
2108883,2.0084248
4214127,5.205066
3259612,0.025145657
5033713,3.1288056
3146024,3.3287506
3678330,0.0
4188461,3.5746732
2847472,0.0
4165856,0.0
2595110,4.4575124
1628245,3.1317708
1410343,0.6139485
2806013,0.0
4552420,3.9047296
1331287,2.7437084
3417940,2.9513636
1642419,3.6392555
2043192,0.0
4315836,0.0
5109745,0.6182312
3270044,2.3330948
3735676,3.968116
3149733,3.1139219
1267643,0.0
1512648,3.8289585
1960728,2.6575918
4625763,3.3758662
4323717,3.4676106
4912456,4.2565093
3372766,4.3055305
1743177,3.7080634
2431525,0.0
1581245,4.3788986
2702909,1.6170413
4806026,0.0
3431180,3.8800855
1771983,3.1361878
4576980,3.7198477
4425210,1.880826
4588723,1.7796878
2544466,4.3017983
3559110,0.28500444
2232322,0.0
4279061,0.38051113
2266855,3.046428
1715806,4.7683067
3635236,2.0444133
2926929,3.3339071
1051791,3.0766847
4505540,3.5369942
2724185,2.1285481
2158019,1.319005
2706467,3.4607322
4313174,4.1800604
3416425,1.4144047
3299308,0.7238496
1791325,0.6348619
1264097,4.1239023
3813831,3.698544
2236454,2.9210653
1938203,0.0
4019228,3.7058947
2884621,2.5287077
2015411,2.4628131
2892651,3.5274649
3430616,1.5064815
3809743,3.6259596
2627572,3.8509557
2584250,2.9230473
2870423,3.853428
1703530,3.3300076
1552725,3.9150927
5137082,3.4565194
4916279,5.0297475
2420434,0.0
2187559,2.1061628
3681589,2.2137444
4341325,1.854217
3294015,3.5110035
1262520,2.5908623
3894879,1.2711293
2757069,2.199226
2508177,0.0
2554756,2.0345707
4348564,3.97347
3009185,3.1666188
3705169,4.8374004
4759588,1.7212331
1287420,3.9661143
3584978,3.3282735
3511307,4.325246
1902785,3.282133
1513199,0.0
5112428,3.696673
1391654,2.540472
4866331,0.31246492
1833836,3.6945539
3473155,2.67892
3765814,2.5644715
1511354,1.5950749
3093023,0.0
2734392,3.4509892
3464086,4.7305455
4478941,2.9885516
4645857,1.446795
1187819,2.743516
4770332,0.0
4242564,4.6728406
5106113,2.7129476
4626404,3.0360124
3605569,1.7776871
2623221,0.0
4397437,0.8286808
3175936,3.8788166
4745770,4.191386
3585597,2.1456094
2274029,4.79979
3325857,2.774824
4025735,0.0
3333170,3.177821
4505707,2.3284779
2777716,2.3641398
3965144,3.330478
3607848,3.6711776
4992486,3.547192
2054227,0.52073395
3660386,1.0683241
5132290,2.829709
1031311,3.3527458
2658325,2.6946073
3433401,2.0280905
3526223,1.9436402
3308211,1.4188601
1985151,3.1737475
4140300,0.0
5039687,0.064896576
4537876,1.0934889
1850886,0.9209176
1877754,2.7773428
3062762,0.0
2982366,1.9872677
2763680,0.0
5052738,0.0
1159068,0.0
2961711,2.2744317
4631522,3.8931782
4059791,0.0
2465073,2.9553387
2135932,3.8900568
1837508,0.0
2845906,1.1457905
1714215,3.3277671
2678891,0.0
4616989,4.6308393
1089387,3.403007
3667431,4.432616
3205828,4.4897385
1978267,2.8774638
4957009,2.3075085
5023826,2.2003815
2785258,3.0817356
1780163,4.909427
2674904,3.2592053
2745085,2.6627402
1719097,3.46651
4398410,1.6593632
1484508,1.9539428
1351868,0.7222611
1077545,1.4096446
1744612,2.2731857
2795832,0.0
2390625,4.0402727
4060547,1.5283924
3854408,2.2224326
1440787,2.0825305
1136407,3.374061
4805139,0.30790216
4474076,2.2191973
2081911,1.1659172
4702435,2.1700697
3167374,3.2911496
3380775,0.0
4548246,0.0
3549731,0.0
1796260,2.9197447
2037444,3.8351743
1425254,0.5848556
5135465,2.236211
3573603,2.5563955
4783215,3.013991
2040819,4.0872626
3133256,2.7045994
5063578,2.4564576
2329646,0.0
5087889,2.8799229
2660940,2.470027
4617611,1.0236734
1038254,4.358192
1231091,1.3141407
4121462,0.0
3240146,0.0
3919494,3.4083261
3412452,3.159234
2347866,5.006603
3002795,1.6294038
4112553,0.048439138
3489911,2.747876
4033472,3.417823
2607611,0.0
3933695,2.4608417
1871462,3.8174012
1049104,4.286908
2406355,3.5066051
1372419,2.0107477
1548543,2.1262884
2396344,1.032274
2216131,0.0
4828815,0.0
3231201,1.5926292
3387210,3.0111678
1944729,0.7571831
4650408,0.4644341
1914511,2.2708633
2078557,1.6925594
5019597,0.13131735
2217882,3.3614452
2784091,1.2359627
4553692,3.5510623
4655816,1.7280908
3033163,0.0
2881571,2.0909526
1551522,3.237572
2516404,3.9175851
4929490,0.24319822
4833219,0.0
1639593,3.3429859
1602972,3.021132
2160033,1.2299638
2932153,3.3101485
4412066,2.219308
2037706,3.8525105
1472611,0.0
1481122,2.7295482
4547910,2.2400954
2939027,3.2359633
2778724,2.8385432
1391003,3.1465797
4803500,2.1782768
1247262,1.0444094
4292771,3.3858507
1193061,3.2989738
3558626,2.067492
4419143,2.0385044
2730279,0.99757
3804431,4.6307282
1363662,0.43416286
4234583,3.0317998
1820667,1.8330392
3042202,0.23731157
4688482,0.0
2195952,3.5824873
2638800,2.0477872
4241493,3.2320366
4761353,1.5220981
4340671,2.05473
1210673,2.6759744
1040557,2.104229
2845992,1.1322358
4536372,0.0
4032722,3.6203282
4620268,2.742176
4392497,3.7383428
4436842,3.9459035
4919192,2.5239434
1018843,2.7261553
4780581,1.0155495
4843677,4.2743497
4159696,4.1590667
2095562,3.2566984
1168060,0.0
3153050,0.4053557
3263666,1.7743653
3943728,0.8704121
2835448,1.14407
3925003,3.0670729
3828393,1.9009116
4627445,4.566755
1205395,3.465286
1111961,4.213923
2882444,4.3594975
3558700,3.9153855
2387495,4.263264
1092340,3.9176166
2933879,0.2055246
3860750,3.4812438
4540877,2.19825
1843925,1.4234823
4987587,2.0013592
2453479,1.829634
4293089,1.8168689
4300913,2.8332121
1637286,5.1201906
1852289,4.200924
4596526,2.6121018
2250303,5.0178947
4040834,0.7220583
1115927,4.454578
3153268,3.105779
1842550,2.1998825
4912764,2.387461
4491989,0.0
3250376,2.8055925
3854914,0.0
4814893,4.855078
1218680,4.270029
3437630,0.98376995
1122481,3.4504385
3297923,1.7484221
2101740,1.4965584
4194662,3.394716
1418623,3.352859
3332096,4.5803537
1876336,1.6829721
3311284,4.1397314
2343526,1.7590066
4156130,0.5272259
2124374,3.0732636
3558966,3.7864933
2211096,2.9792204
2957074,4.5695376
4801092,1.9715178
4964175,0.07510864
4204168,2.0275655
1085634,1.3246497
3877756,1.378656
3161313,1.2780381
1476423,2.7416673
1539290,4.3302803
4378794,4.5485263
4041385,3.1002297
1715727,2.575801
4816321,4.2169285
3980376,4.759086
3211154,3.845671
3466422,4.058881
4387531,3.299921
3999135,2.971227
1879537,1.4559249
4804248,0.22562891
1954241,1.294393
1473892,3.7859857
2697148,0.0
3150954,0.0
3323869,4.8421583
2979448,0.0
2631961,4.7789555
3075539,2.4963539
3073525,0.7991907
4828030,0.0
4028710,3.9173663
2130168,1.3165115
4739827,3.6793754
4987251,4.327729
1631005,1.323917
3854906,2.232929
1552678,2.1469777
3419939,1.8233329
2640970,4.4523587
4925150,1.8426871
1084283,3.1712928
3416764,0.7659026
2576027,3.4337206
1620696,0.0
3249268,2.2049882
1889929,4.7825546
3328587,0.6696411
4064870,3.906565
4918830,3.4417949
1775087,0.23652497
1777136,2.340813
2278894,0.584128
5019288,2.2343585
4159497,1.8240712
1471768,1.133425
1090935,2.538178
1948490,4.8191247
3165353,0.056559376
4812058,1.8196634
1646422,3.9759295
3542232,2.8700147
3889872,1.9521265
1724234,4.2993464
1828972,0.0
3500345,0.9726427
4250987,1.5431651
4006820,1.8814007
3877498,3.5892038
3565722,2.718563
3860721,1.8337425
5073060,3.9498732
3851503,3.992883
2963116,3.895118
1071978,2.9774842
3008558,2.048516
2142451,3.2496142
2103326,0.88581383
4841548,4.2591314
4882223,2.876149
4542867,3.322894
2632402,2.4239333
3972305,1.7462058
1362316,1.7872107
1113215,1.5212623
