Subject ID, Prediction Value1, Prediction Value2
1351868,1
1077545,1
1744612,1
2795832,1
2390625,1
4060547,0
3854408,0
1440787,1
1136407,1
4805139,1
4474076,1
2081911,1
4702435,1
3167374,1
3380775,1
4548246,0
3549731,1
1796260,1
2037444,0
1425254,1
5135465,0
3573603,1
4783215,1
2040819,1
3133256,1
5063578,1
2329646,1
5087889,1
2660940,0
4617611,1
1038254,1
1231091,1
4121462,1
3240146,1
3919494,1
3412452,1
2347866,0
3002795,1
4112553,0
3489911,0
4033472,1
2607611,1
3933695,1
1871462,1
1049104,0
2406355,1
1372419,1
1548543,1
2396344,1
4721839,1
2216131,1
4828815,1
3231201,1
3387210,1
1944729,1
4650408,1
1914511,1
2078557,1
2773360,1
5019597,0
2217882,0
2784091,1
4553692,1
4655816,1
3033163,0
2881571,1
1551522,1
2516404,0
4929490,0
4833219,1
3551714,1
1639593,1
1602972,1
2160033,1
2932153,1
4412066,1
2037706,0
1472611,1
1481122,1
4547910,0
2939027,0
2778724,1
1391003,1
4803500,1
1247262,1
4292771,1
1193061,1
3558626,1
4419143,1
2730279,1
3804431,1
1363662,1
4234583,1
1820667,1
3042202,0
4688482,1
2195952,1
2638800,1
4241493,1
4761353,1
4340671,0
1210673,1
1040557,0
2845992,0
4536372,1
4032722,1
4616342,1
4620268,1
4392497,1
4436842,1
4919192,1
1018843,1
4780581,1
4843677,0
4159696,0
2095562,1
1168060,1
3153050,0
3263666,1
3943728,1
2835448,1
3925003,1
3828393,1
4627445,1
1205395,1
2680476,1
1111961,1
2882444,0
3558700,1
2387495,1
1092340,0
2933879,1
3860750,0
4540877,1
1843925,1
4987587,1
2453479,0
4293089,0
4300913,1
1637286,0
1852289,0
4596526,1
2250303,0
4040834,1
1115927,1
3153268,1
1842550,1
4912764,1
4491989,1
3250376,0
3854914,1
4814893,0
1218680,1
3437630,1
1122481,0
3297923,1
2101740,1
4194662,1
1418623,1
3332096,1
1876336,1
3311284,0
2343526,1
4156130,0
2124374,1
3558966,1
2211096,1
2957074,1
4801092,1
4964175,1
4204168,1
1085634,1
3877756,1
3161313,1
1476423,1
1539290,1
4378794,0
4041385,1
1715727,1
4816321,0
3980376,1
3211154,1
3466422,1
4387531,1
3999135,1
1879537,1
4804248,0
1954241,1
1473892,1
2697148,1
3150954,1
3323869,0
2979448,1
2631961,0
3075539,1
3073525,1
4828030,1
4028710,1
2130168,1
4739827,0
4987251,1
1631005,1
3854906,1
1552678,1
3419939,1
2640970,1
4925150,1
1084283,1
3416764,1
2576027,1
1620696,1
3249268,1
1889929,0
3328587,1
4064870,1
4918830,1
1775087,0
1777136,1
2278894,1
5019288,1
4159497,1
1471768,1
1090935,1
1948490,1
3165353,1
4812058,1
1646422,1
3542232,1
3889872,1
1724234,0
2921513,0
1828972,1
3500345,1
4250987,1
4006820,0
3877498,1
3565722,1
3860721,1
5073060,1
3851503,1
2963116,1
1071978,1
3008558,1
2142451,1
2103326,1
4841548,1
4882223,0
4542867,1
2632402,0
3972305,1
1362316,1
1113215,1
3972114,1
4360871,0
5086884,1
2359542,1
1863176,1
1125483,1
1202953,1
3396095,1
3271835,1
3709147,1
3150113,1
3059234,0
1944766,1
1249310,1
4101771,1
4128696,1
1462387,1
2690111,1
2751594,0
4884535,1
1981795,1
4756419,1
1046911,1
1992979,1
1376303,1
3219679,1
3651412,0
2573826,0
1096680,1
3377728,1
1451940,1
4973463,1
4500666,1
4600495,1
2667977,0
4142826,1
4583320,0
1733548,0
1232345,1
2117144,1
3037356,1
2942643,1
1204441,1
1727909,1
4000613,0
1476289,1
3420583,1
1974506,1
3282712,1
4337028,1
3519300,1
2709861,0
2093410,0
1142971,1
3792880,1
2371891,1
1081220,1
1950283,1
3998742,0
1460899,1
4713646,1
4887225,1
3883986,1
3371072,1
3172668,1
2375850,1
3179817,1
4525493,1
2702779,1
3667787,0
1103363,1
2666223,0
2132885,1
4425450,0
3663962,1
4165440,0
2157489,1
1105984,1
2954197,1
4194993,1
3368365,1
1102699,1
3134128,1
1126053,1
2766615,1
1942779,0
4232993,1
5104096,1
1834643,1
5067422,1
2582572,1
4171610,1
4341544,1
3267589,1
1113546,0
2249103,1
4106732,1
3409547,1
2653186,1
1451520,1
4912814,1
3589586,0
2297758,1
5103908,1
2670266,0
1178082,1
1023310,1
4655251,1
4597166,1
4952815,1
1124193,0
4966928,1
4919157,1
4916545,1
5084317,1
2540324,1
2400661,1
2951276,1
2062862,0
1804551,1
3690403,1
3640628,1
1082217,0
4018218,1
3386307,1
4580323,0
4796048,1
1575436,1
3391280,0
4727743,1
1437723,1
1568439,1
2505165,1
2247113,0
3642497,1
2391222,0
5074292,1
2871337,1
2587451,1
5016585,1
3385671,1
3663962,1
2741314,1
3818234,1
1393225,1
1832928,1
4652629,1
3663635,1
4641025,0
3375718,1
4509851,1
2971027,1
2134963,1
2914169,1
2602424,1
2155594,1
1504828,1
1081361,1
4986878,1
3778985,1
4482370,1
4905500,0
5097052,1
4147092,1
1494269,1
2528924,1
4570304,1
1187905,1
1455698,1
4956215,1
3892237,1
2973605,1
1828070,1
2601635,1
2964363,1
4858184,1
1355636,1
3928852,0
2068428,1
2664668,1
1090935,1
3542893,1
2808844,1
3010585,1
2659624,0
1539364,0
1291838,0
4427853,1
1634791,1
3781870,1
4501976,1
2463013,1
1530810,1
3270003,0
1193198,1
4818912,1
5010990,0
2511714,0
1511910,0
1948361,1
2303750,1
4781604,1
4017559,1
2048980,1
2618012,1
1730342,1
2243303,0
2559156,1
4296714,1
4113621,0
3394989,1
1764820,1
4548440,0
2185294,1
2672699,1
1552337,1
2966352,0
1870091,1
3791631,1
4545157,1
2961470,1
4965247,1
2936185,1
2244479,0
1469261,1
3871150,1
4609226,1
2721444,1
2497161,0
3056183,1
3182303,0
4229941,1
2337007,1
4103043,0
2535214,1
3276262,1
2851458,1
4507766,1
3829090,1
2870758,1
1463642,1
4886960,1
4731432,1
3228673,0
2229177,0
3870054,1
3291828,1
4846793,1
2906885,0
4377468,1
3847442,1
4101720,1
1937303,1
3191710,1
3167307,1
1849670,1
5109858,1
3371398,1
4371275,1
1935905,1
2997107,0
2968096,1
3462361,0
3970146,0
4257662,1
3278199,1
2589274,1
1078676,1
2408677,1
1511407,1
1769129,1
3069089,1
1946095,1
1637895,0
4349021,1
4028104,1
4516732,1
1719423,0
2790737,1
2247922,1
1277613,1
1117400,0
1103715,1
4650674,0
1059305,1
2609931,1
1638274,1
2606766,1
3888380,1
4212327,1
1392718,1
1741207,1
2052073,1
1320994,1
1357344,1
2110868,1
5039722,1
4427458,1
3533726,1
4136885,1
2967541,1
1215484,0
4554571,1
3914806,1
1685986,1
2485787,1
3386079,1
2917585,1
1026226,1
2515523,1
3073475,1
3622097,1
3948741,1
2201698,1
1984131,1
2165549,1
4780633,1
1217481,1
1706534,0
4688520,1
2910939,0
2442814,0
3543220,1
3705126,1
1147614,1
3131260,1
2509708,1
2872360,1
5038047,1
1478451,1
4888587,1
3071665,0
1290248,1
1498758,1
2182286,1
4235229,1
1091070,1
4705773,1
3316735,1
4511627,1
3363886,1
1118822,1
2059564,1
4402806,1
1279392,0
2484625,0
3754476,1
1573769,1
2235503,0
3559812,1
1593026,1
2750656,1
4572220,1
2920606,1
1094834,1
1349460,1
4484683,1
2411441,1
2617441,1
2624170,1
4748640,1
1195831,0
2533228,1
2805340,1
1223395,0
3221430,0
1342678,1
3233918,1
1365063,0
3302232,1
3161556,1
2704167,0
4746511,0
3013315,1
4328493,0
1063028,0
4670507,1
1502835,1
1748765,1
4768181,1
4897449,1
4124169,1
3489960,1
1419828,1
3511569,1
3651617,1
2014049,1
2242520,1
3438854,1
4241999,1
3538866,0
1036035,1
4250077,1
3190272,1
3014884,1
2464233,0
2699938,1
2273732,1
3688787,0
1703314,1
4918071,1
4155644,1
4583235,1
3375068,1
4080954,1
2346793,1
2529940,1
3309324,0
1369257,1
1313670,1
4256713,1
1445324,0
4226885,1
3309668,1
3096192,1
3937501,0
4398135,1
3082349,1
1723833,1
4514793,1
5061643,1
3862655,0
2772001,0
2800919,1
3532544,1
4797581,0
2271828,1
3144184,0
1132802,1
1035669,1
3815568,1
3131646,1
1793383,1
4411450,1
1456631,1
1851524,1
1643038,1
3551410,0
3160456,1
4761044,1
2319868,1
2122731,1
2212825,1
3909485,1
3361460,1
1561802,0
5055897,1
3198805,0
3971833,1
2197108,1
4203575,1
2738254,1
3470963,1
4543507,1
2896590,1
2108123,1
4043315,1
4342929,1
1520228,1
1440726,1
3353563,1
4170081,1
2197340,0
5066120,1
4812382,1
3290194,0
4128820,0
2150765,1
1124616,1
1893775,1
4194101,1
1163740,1
3801507,1
2202736,0
2467551,1
3894085,1
2314799,0
4469258,1
3042481,1
4640506,1
2432299,1
3118613,1
4511292,1
4634893,1
3594270,1
3930461,1
5072113,0
1202761,1
2015101,1
2785090,1
1238821,0
2389791,1
2284580,0
4548293,1
2437338,1
3789623,0
1638687,0
3432416,1
2251237,1
4997987,0
1644507,1
1031499,1
1634856,1
2669106,1
2189010,1
1577272,1
2259088,1
3209014,1
1119580,0
4788611,1
4739886,1
4060201,1
4015873,1
2326653,0
3453470,1
1724540,0
1568549,0
4376117,1
1397379,0
4418737,1
4782106,1
2450861,1
2528332,0
1113517,1
2348149,0
1875295,1
2163014,0
2336935,0
1284974,1
2114192,1
5071471,0
4802351,0
4044587,1
1153310,1
4247132,1
3615823,0
2285997,1
3593272,1
1758082,1
3206213,1
3486293,1
3808550,1
1035036,0
3284367,0
4831195,1
1753828,1
3172324,1
2161160,1
3376378,0
2235205,1
4664716,1
2502921,0
2150367,1
4674832,1
5071459,1
4056581,1
5029838,1
1344780,0
4515017,0
4622267,1
2443443,1
3426869,1
3091969,1
4844405,1
2401683,1
3981501,1
3631214,1
3893114,1
4911856,1
4830289,1
1643817,1
4657329,0
3705805,0
1728236,1
3220104,1
2360727,0
3168761,1
1970480,1
4269900,0
4337371,1
4744243,1
1583055,1
4357997,1
1839203,0
3856405,1
2117535,1
4213762,1
4092931,1
3328618,1
3339386,1
2255852,1
2818598,1
1223636,0
1056673,1
3411746,1
1474238,1
4960654,1
3482959,0
4917579,1
3035370,1
2788584,0
3354166,0
3790511,0
3979548,0
4525768,1
1840731,1
3390860,0
1164404,1
2466180,1
1310088,0
4519193,1
4280468,1
4559572,0
3703289,1
3580416,1
2363649,1
1323855,1
2105120,1
2133149,1
1046444,0
1851555,1
4631554,1
3547631,1
1417228,1
3253802,1
3040783,1
2034211,1
1975652,1
1221603,1
4356982,1
2321207,1
4050880,1
3287943,1
3586397,0
5040653,0
2421279,1
2397171,1
3631489,0
2846667,1
4239592,0
4346801,1
2981175,1
3294839,1
2265465,1
4990630,1
3030004,1
4593106,1
4477871,0
2340401,0
4937399,1
4014686,1
1363249,0
2957137,1
4695437,1
4393927,1
4790020,1
2113524,1
1255760,1
1228367,1
2454037,0
3397582,1
2071369,0
2478395,1
2714220,0
1336372,1
3012581,1
3399968,1
4028672,1
2663115,1
1418175,1
2785645,1
1420563,1
4462731,1
2670739,1
1423499,1
3784052,1
3886615,1
1789847,1
3837632,1
1539722,0
4508691,1
4366825,1
1404795,0
1171523,1
1473910,1
2350307,1
3289754,0
3944016,1
2809008,0
1427839,1
2589585,1
1238029,1
2454936,0
1616376,1
4308414,1
2573619,1
2664829,1
1285043,1
3537844,1
2873416,1
4297327,1
4029124,1
3949196,1
3488211,1
4795421,1
3694093,1
1244234,1
1624717,1
5105399,0
3409711,0
2544035,1
2747897,0
3690193,1
2138065,1
4159040,1
4678586,0
1828664,0
4132317,1
1527852,1
5088702,1
2281032,0
1824694,1
1090273,1
2911947,1
1724592,1
3601384,1
2267240,0
4114091,1
3164246,1
3446898,1
1432566,1
4487751,1
1566370,1
3299592,1
4124241,1
2279848,1
1126511,1
4296193,1
4129465,1
4051701,0
2319544,0
2963075,0
1516789,1
3973578,0
2010869,1
3526534,1
1108745,1
3327897,0
1914446,1
1512011,1
3616122,1
2792634,1
2521781,1
2820201,0
2085003,1
2760388,1
5097636,0
3882199,0
2469595,1
3437545,1
3505244,1
1425582,1
1415816,0
2274279,0
1784920,1
1089240,1
2239447,1
4469210,1
2980583,1
4846495,1
4776760,1
1439605,0
5030533,1
5048072,0
3750953,1
1398843,1
4746999,1
2024734,1
2186727,1
2800397,1
1558890,1
4153146,0
1280058,1
1598268,1
3895285,1
1263292,1
1450603,0
3571725,0
4972933,0
2090768,1
3489064,1
2959149,1
3879603,1
4835262,1
4086699,1
4499806,0
4897211,1
3917530,1
1133986,1
2568091,1
4734492,1
4875190,1
2303849,1
1024726,1
2310804,1
2843944,0
4960159,0
3135866,1
4706911,1
2230299,0
1190075,1
4692724,1
2975133,1
3931376,1
3391415,1
1756298,0
4688061,0
4609564,1
4568826,1
4691008,1
2706522,1
1944428,1
4385715,1
1159095,1
2824324,1
3429833,1
3418647,1
4151554,0
1110051,0
3323734,1
2449632,0
2076076,1
2931948,1
3264953,1
5076749,0
4696196,1
4595475,0
2243454,1
1050248,1
2913494,1
1696845,1
1398326,1
1640607,0
4842457,1
3658082,0
2797593,1
1996697,1
3699513,1
2708039,1
2900533,0
1264842,1
4473818,1
2417150,1
4163397,1
1358573,1
4950131,0
2195491,1
4343360,1
1529672,0
2635045,1
3491788,1
3098869,1
2095504,1
2185990,1
1973604,1
2234574,0
4382202,0
1633257,0
1699041,1
4570595,1
4232065,1
2261737,1
1157079,1
2767760,0
2450799,1
3866225,0
1224771,1
2010173,1
2309580,1
2716356,1
4913799,1
4252914,1
4533887,0
4987356,1
3969168,1
4287680,1
1462206,0
3268848,1
3028087,1
1683071,1
4166592,1
2705972,1
3682430,1
1302931,0
5054439,0
1153138,1
4326390,1
3606454,1
2137165,1
4019010,1
4105299,0
4826295,1
1027124,1
3365998,0
1220701,1
2517685,1
4150206,1
1187636,1
2242035,1
2649755,0
1945698,1
2899222,1
2193735,1
2883026,0
3737135,0
2716205,1
4729866,1
5051963,0
1230636,0
1513871,1
4525303,0
2551823,1
3010080,1
3201455,0
4803059,0
3056840,1
1234152,1
2176509,1
5062114,1
2632632,1
2428540,1
2957170,0
4412534,0
2944358,0
3482404,1
4182981,1
2380939,0
1509837,0
2268108,1
1829965,0
1530321,1
4133835,1
4518430,1
2773981,1
4726479,1
5083539,0
4564617,1
1683294,0
1345626,1
2854177,1
5128881,1
2762088,1
2174538,1
3460441,1
2733706,0
3293566,0
3906311,1
4263161,1
3851230,1
3535110,1
3799136,1
4361156,1
2441320,1
1530339,0
1690352,1
4913314,1
3945043,1
4152790,1
2045086,1
2532815,1
4354719,1
3357958,1
2775143,1
2280905,1
4561018,1
1622258,1
4375259,1
1304139,1
3552797,1
3595317,0
4241119,0
2229414,1
4192668,1
2503122,1
3622986,1
2228741,0
1428800,1
2458507,1
4684234,1
4758894,1
2496793,1
2174731,1
3301292,1
3545415,1
1791065,1
4290985,1
4841705,1
4154340,1
1352207,0
2400707,1
4945507,1
4185602,1
1383060,1
3945567,1
2959776,1
1617613,1
2977532,1
3303216,1
3211049,1
2001834,1
3190408,1
4465223,1
5019206,0
2007906,1
3042798,0
4136082,1
4408938,1
2165314,1
1607131,1
1853621,1
3298894,1
2012407,0
4471469,1
1891447,1
3460547,1
3216652,1
1953642,1
2746204,1
4518116,1
2558826,1
5044457,0
1142063,0
3438817,0
4190373,1
3383402,1
4671639,1
3109109,1
4461923,0
1042181,1
3607781,1
4550815,1
1358269,1
2073637,0
1485592,1
1081580,1
3832747,1
1773181,0
3644223,1
2403321,0
1826338,1
1585695,1
2129443,1
4426929,1
3468480,1
3313766,1
1785585,1
4176903,1
2773938,1
3114660,1
3318810,1
2110409,1
1118357,1
2992626,1
1897803,0
1335317,0
1823521,1
1334455,1
3335445,0
4516541,1
1071859,1
1100692,1
5089280,1
2199734,1
4760636,1
1807501,1
3484072,1
1717263,1
1912510,1
4225946,1
5061696,1
4799070,0
2985067,1
2121198,1
2389791,1
2756702,1
1767703,1
3944589,1
2567169,0
5053574,1
4059769,1
1829164,1
2833667,1
4974207,0
4950626,1
4017826,1
4924810,1
1791452,1
1632164,1
1800303,1
2951531,0
1835094,0
2676632,1
1796781,1
3530365,0
2494010,1
1107117,1
1652230,1
3939587,1
4477205,1
4198629,1
3267981,1
3705864,1
4990119,0
2008507,1
3686906,1
4636408,0
3636359,1
2271518,1
3807101,1
2033205,1
3876292,0
3784601,0
3472009,1
1983456,1
4541158,1
4868305,1
4484379,1
1025985,0
3112297,1
4719388,0
1172830,1
1363618,1
4837129,1
1207862,1
3613321,0
4179184,1
2390429,1
2189184,1
4244242,1
2866112,1
4220607,1
5077940,1
3610209,0
1902397,1
3842921,1
2514508,1
4472752,1
3235771,1
2001834,1
3284731,0
4889052,1
4550870,1
4105000,1
4061083,1
3307554,1
4942110,1
3328604,1
3197565,1
3322955,1
3815571,1
4464338,1
1154121,1
3221880,1
1830632,1
1249673,1
3346477,1
1126369,1
3332216,0
4198888,1
2397195,1
4936722,1
2422462,1
1739027,1
4828301,1
3235008,1
3719179,1
4948545,1
1126107,0
2210718,0
2113629,0
1028495,1
1407891,1
2307303,1
3095074,1
4376894,1
4540583,1
1906868,1
4324096,1
4342691,1
3806038,1
1795613,0
2878369,1
5027761,1
1558162,1
3505817,1
1247469,1
3192806,1
4433637,1
4781753,0
3756103,0
3706039,0
4489065,1
4443842,1
4314235,1
4198749,1
3585651,1
1612671,1
2009725,1
2378712,1
2027326,1
3636927,1
2866408,0
4228631,1
3932308,0
2409819,1
3050736,1
3095275,0
4546415,1
1892794,1
1817503,1
4878109,0
3909108,1
3709003,1
1101786,1
2050518,1
3622667,1
2772140,1
1142755,1
4387353,0
2516081,1
3608886,1
3731641,1
1868763,0
4491023,0
3446033,1
2720128,1
3611443,1
4242505,1
4822092,1
1071820,1
3861629,1
1699576,0
2362318,1
3511136,1
2273744,1
2021136,1
1361641,1
4408721,1
4502321,1
3152074,1
2963245,0
4787955,1
1639467,0
4659242,1
1911970,1
2649854,1
1435108,1
2165291,0
1890920,0
1371744,1
3675075,1
3594126,1
3514923,1
3230055,0
4987264,1
2963498,1
3011429,1
2289547,1
4320150,1
1933413,1
3825862,1
3093434,0
4134590,1
4185204,0
1964945,1
3551829,0
3364415,0
4276816,1
3309301,0
2538346,1
1772236,1
3467159,0
4118453,1
2176698,0
1789342,1
3985042,1
3303062,1
3002980,0
3038327,1
2599904,1
5018255,1
3185378,1
1775075,1
2990928,1
4393613,1
1702145,1
2822393,1
3697279,1
4670952,1
1555001,0
4523276,1
2160059,1
2479014,1
3950429,1
3653225,1
3593832,1
2681936,0
1410681,1
2374452,1
4713044,1
1688724,1
3555848,1
3496505,1
4336688,1
2828311,1
2745062,1
1868430,1
3716292,0
1732984,1
1025228,1
3756785,1
1642346,1
1475437,1
5095478,0
1614006,1
3428235,1
4683092,1
4220887,1
4391471,1
2780345,1
3706438,1
4503223,1
4582088,1
1261005,1
3860743,0
2563991,1
4244735,1
3517877,1
3157068,1
2193897,1
4093493,1
2906375,1
2048214,1
2970888,0
3734921,1
2046136,1
1168769,1
2171222,1
2822050,1
5031492,0
2074067,1
1821506,1
3035147,1
3170915,1
4684209,1
1452285,1
1158834,1
1103510,0
4069495,0
2617035,0
4666637,1
2429285,1
1170200,1
2105297,1
4041466,1
4939509,1
2998340,1
1229195,1
5108015,1
3587927,1
2268025,0
4699507,1
1260145,1
5038907,1
2538727,1
5027746,1
4271540,1
4133799,1
2017880,1
1728213,1
1629262,1
1632164,1
3540884,1
4896702,1
2431301,1
3450102,1
2968438,1
1072263,1
4068665,1
1705696,1
4214112,1
2102130,1
3353602,1
1626601,1
4403573,1
1839551,1
3048614,1
4161092,1
1176503,1
2643872,1
1797924,1
2090461,1
3547237,1
3549779,1
1249630,1
2747238,1
3984069,1
4141960,1
2932586,1
4744012,1
4009299,1
2841612,0
1404702,1
3291521,1
4482010,1
1043377,0
1967069,1
3661607,1
5100566,1
4969371,1
3777956,1
4888993,1
4638648,1
3827423,1
1064839,1
2926809,1
2479325,1
2293836,1
2624736,1
1923894,1
4573056,1
1392851,1
4601832,1
2934072,1
1960663,1
4306224,0
1423963,1
5107462,1
1344019,1
4274814,0
3692238,1
4673126,1
3002784,1
2326608,1
3199238,0
3294478,1
2828688,1
3032224,1
3926379,1
3131329,0
1040234,1
3461791,0
2389293,1
4795421,0
4518464,0
3747194,1
2513627,1
4876942,1
4144009,0
3533104,1
3190494,1
1205874,0
5099357,0
2600254,0
1253608,0
1201497,1
3113469,1
2103326,1
4245752,1
4190596,0
3760774,1
1145502,1
1491282,1
4977546,0
2648641,0
1234393,1
3499898,1
3055126,0
1315988,1
4166058,1
2552537,1
1915925,1
2791795,1
4291817,1
1685222,0
4780633,1
2531396,1
3251694,1
2674449,1
3911171,1
1775341,1
3254848,1
4501765,1
2640626,1
1550454,1
4646620,1
2863458,1
4306674,1
3042975,0
1831642,1
2356881,1
4638825,1
4546248,0
4799478,1
1612684,1
4366414,0
2188695,1
2482603,1
3096941,1
3048762,1
1617368,1
4001506,1
1051541,1
2557154,1
2516203,1
1031704,1
2593927,0
4710518,1
3532411,1
1674799,1
5104271,1
4778150,1
3522111,0
1414616,1
3681606,1
1891447,1
2087770,0
4353715,0
3400655,1
3168349,0
3403883,1
2050675,0
4803360,1
2662991,1
3133675,1
1360328,1
3853864,0
4858058,0
5007589,1
3397150,1
2414088,1
4770391,1
1073345,1
1117391,0
3751923,1
3654389,1
4985473,0
2530263,1
4344559,0
4611523,1
3066753,0
3374698,1
2895879,1
3568570,0
3580433,1
1032341,1
3443159,1
2439805,1
3292770,1
3960861,1
4840047,1
2701887,1
4912764,1
2404352,1
3715782,0
4345009,1
3846304,1
3561110,1
3043129,1
3554320,0
4100452,1
5008693,1
4972019,1
1440406,1
2300882,1
1059603,0
1050494,0
1655692,0
1164170,1
4187287,1
3808238,1
4029868,1
2825460,1
2447116,1
2230385,1
4014821,1
4646837,1
4253037,0
3364339,1
1562876,1
2945974,1
3952555,1
3414070,1
4893056,1
2924116,1
4170275,1
2315994,1
1117583,1
2951252,1
1746145,1
3642251,1
4025055,1
3343511,0
4423307,1
2584348,1
3242982,1
1549215,0
3912047,1
5031787,1
2082547,1
1556164,0
2902727,1
2399828,1
4741302,1
5065732,1
3606967,1
3871927,1
2843233,1
2572446,1
3183568,1
3504635,1
4193147,0
3050800,1
1531196,1
1865728,1
1046073,1
1729534,1
2575295,1
1991355,1
3441105,0
1465991,0
3606795,1
1615818,1
1686962,1
3605230,0
3610689,1
3984308,1
2002587,1
3321947,1
1233349,1
2106947,1
2052218,1
3237648,1
1987352,1
3460979,0
4698617,1
2288839,1
1480043,1
2411017,1
2012271,1
4252017,1
1721134,1
4102889,1
3782078,1
3688594,1
3459515,1
3850100,0
3589586,1
3107698,1
1345106,1
4983008,1
1024566,1
2586821,1
4643429,1
4029230,1
4163925,1
3117879,1
2722607,1
4695940,1
2135247,1
4303380,1
4566809,1
4154628,1
1829061,1
4550563,1
4245151,0
1878794,0
1389939,1
3000276,1
1539518,1
4274389,1
4084883,1
4586389,1
4437397,1
3100997,1
4531609,1
1314941,1
2395390,1
1649106,1
1544246,1
4881141,1
2295478,1
1488937,1
4370977,1
2872158,1
1728783,1
4749131,1
4657996,1
4245752,1
4106732,0
1462612,1
2582109,1
1492010,1
2264318,1
1713965,1
3026951,1
3095439,1
2947186,1
2430183,1
1520412,1
3590763,1
2802636,1
4785951,1
3600339,1
3511922,0
3235702,0
4894324,1
1531034,1
5027761,1
2329654,1
1508341,1
1134839,0
1603709,0
3445375,1
1902253,1
2059609,1
2130661,1
4720227,0
2341317,1
2235155,1
4969874,0
1721050,1
4381316,1
1108760,1
4574779,0
4535361,0
4294187,1
2998683,1
4445704,1
1484594,0
1847511,1
1775950,1
2580385,1
1044692,0
3307739,1
4689552,1
4686055,1
2668360,1
4621779,1
1235324,1
4853247,1
3044012,1
1765576,1
3134346,1
4122534,1
2728543,1
3491218,1
5051110,1
2921096,1
3839320,1
3503650,0
1524938,1
3980762,1
1703959,1
4890377,0
4863387,1
1255127,1
1366811,1
5082500,0
3516756,1
3634610,1
3273339,1
2504038,1
4080374,1
1615138,0
4609269,1
4027615,0
4226493,1
4755059,0
2193754,1
1354745,1
1602174,1
5021947,0
4255790,1
4532400,1
2490126,1
3712831,1
2585006,1
4105299,0
1329007,1
1433900,0
3312699,1
4362019,1
4130502,1
3316072,1
1707058,1
2806632,0
2787684,1
1411440,1
4696289,1
2460537,1
2364648,1
3588393,0
3217820,1
4340684,1
2183278,1
4152464,1
4575319,1
2268878,1
3950151,1
1047562,1
4419060,1
1756338,0
4163561,1
3794527,1
2442128,1
3618794,1
4082817,1
2191159,0
3099649,1
2136135,1
1397287,1
2127333,1
2665503,1
1253062,0
3978505,1
3850189,1
2897013,1
4965892,1
3848457,1
3243229,1
1868147,1
3940353,1
4705043,1
2899905,1
4311161,1
2770590,1
4132580,1
4611133,1
3498518,1
3938515,1
4646064,1
4960315,1
1972143,1
1295428,1
2979103,1
4080205,1
3035370,0
3887494,0
2512151,1
5064054,1
1276334,1
4796072,1
3852351,0
3573312,1
4951607,1
3940430,1
4063628,1
2487821,1
1834650,1
3407512,1
4084106,1
2908467,1
3402175,1
3877147,1
2339760,1
3113866,1
3966111,1
1488610,1
3762534,1
1621877,0
4347070,0
2992994,1
3014342,0
3665896,1
4475824,1
4070033,0
3827964,1
1575606,0
3327072,1
2832307,1
1028192,1
3295718,1
2548889,1
2814681,1
1090591,1
2363292,1
3792904,1
3733677,1
2760232,1
2015057,1
2167073,1
3035756,1
2160309,1
1805789,0
3431696,1
5047363,1
3793193,1
4522620,1
2736760,1
2444909,1
2543103,1
3560435,1
4443121,0
1108914,0
1517027,0
1874084,1
3882065,1
3821149,1
4691142,1
2554337,1
4037980,1
3502905,1
4630528,1
2732836,1
4852902,0
1987739,1
1685874,1
2968481,1
