Subject ID,feature value
1906868,0.1770691
4324096,0.11644088
4342691,-0.6633236
3806038,0.15450506
1795613,0.15450506
2878369,0.15450506
5027761,-2.5124485
1558162,0.15450506
1247469,0.15450506
3192806,0.15450506
4433637,0.06628347
4781753,0.15450506
3756103,0.15450506
3706039,0.15450506
4489065,0.15450506
4443842,0.15450506
4314235,-3.2283628
4198749,0.20838945
3585651,-2.1215658
1612671,0.56103075
2009725,0.15450506
2378712,0.15450506
2027326,-0.2991136
3636927,0.15450506
2866408,-1.4070531
4228631,0.15450506
3932308,0.15450506
2409819,0.15450506
3050736,-0.7951029
3095275,0.15450506
4546415,-2.7606926
1892794,0.15450506
1817503,-0.90311104
4878109,-0.6899004
3909108,0.15450506
3709003,0.15450506
1101786,0.15450506
2050518,0.15450506
3622667,0.15450506
2772140,0.15450506
1142755,0.15450506
4387353,0.15450506
2516081,0.15450506
3608886,0.15450506
3731641,0.15450506
1868763,0.15450506
4491023,0.15450506
3446033,0.15450506
2720128,-0.1363422
3611443,-3.4389455
4242505,0.1714281
4822092,0.15450506
1071820,0.15450506
3861629,-1.0994655
1699576,0.15450506
2362318,0.15450506
3511136,0.15450506
2273744,0.15030216
2021136,0.15450506
4408721,0.28776923
4502321,0.15450506
3152074,0.15450506
2963245,0.15450506
4787955,-6.738574
1639467,0.15450506
4659242,0.15450506
1911970,0.55253184
2649854,0.15450506
1435108,0.30457124
2165291,0.15450506
1890920,0.15450506
1371744,0.15450506
3675075,0.1735428
3594126,0.15450506
3514923,0.15450506
3230055,0.15450506
4987264,-0.84517753
2963498,0.15450506
3011429,0.15450506
2289547,0.15450506
4320150,0.15450506
1933413,0.15450506
3825862,0.15450506
3093434,0.15450506
4134590,0.15450506
4185204,-1.2114176
1964945,0.15450506
3551829,0.15450506
3364415,0.15450506
4276816,0.15450506
3309301,0.15450506
2538346,-4.391192
1772236,0.15450506
3467159,0.15450506
4118453,0.15450506
2176698,0.15450506
1789342,0.15450506
3985042,0.15450506
3303062,0.15450506
3002980,0.15450506
3038327,0.15450506
2599904,0.15450506
5018255,0.15450506
3185378,0.15450506
1775075,-4.5011783
2990928,0.15450506
4393613,0.15450506
1702145,0.15450506
2822393,0.15450506
3697279,0.34488243
4670952,0.2524358
1555001,-2.445438
4523276,0.15450506
2160059,0.15450506
2479014,0.15450506
3950429,0.15450506
3653225,0.15450506
3593832,0.15450506
2681936,0.15450506
1410681,0.15450506
2374452,0.15450506
4713044,-3.1319997
1688724,-5.86524
3555848,0.15450506
3496505,0.15450506
4336688,-3.0171456
2828311,-2.7339678
2745062,-4.5666366
3716292,0.15450506
1732984,0.15450506
1025228,0.15450506
3756785,0.15450506
1642346,-0.31435752
1475437,0.15450506
5095478,-1.2595663
1614006,0.15450506
3428235,0.15450506
4683092,0.15450506
4220887,-0.22791937
4391471,0.15450506
2780345,-0.49812758
3706438,0.15450506
4503223,0.15450506
4582088,0.15450506
1261005,-0.67300594
3860743,-1.1892715
2563991,0.15450506
4244735,1.0898556
3517877,-0.014132833
3157068,0.15450506
2193897,-1.0585436
4093493,0.15450506
2906375,0.15450506
2048214,-0.44390786
2970888,0.15450506
3734921,0.15450506
2046136,0.15450506
1168769,0.15450506
2171222,-5.0708766
2822050,0.15450506
5031492,0.15450506
2074067,0.15450506
1821506,-1.6580405
3035147,0.15450506
3170915,0.15450506
4684209,-0.011727214
1452285,0.15450506
1158834,0.15450506
1103510,0.15450506
4069495,0.15450506
2617035,7.3845286
4666637,-0.9283211
2429285,0.15450506
1170200,0.15450506
2105297,0.15450506
4041466,0.15450506
4939509,-2.1791325
2998340,0.15450506
1229195,-1.3754551
5108015,-0.2989923
3587927,-0.2509652
2268025,0.15450506
4699507,0.15450506
1260145,0.15450506
5038907,0.15450506
2538727,0.15450506
5027746,0.15450506
4271540,0.15450506
4133799,0.15450506
2017880,0.15450506
1728213,0.15450506
1629262,0.15450506
3540884,0.15450506
4896702,0.15450506
2431301,-2.221659
3450102,0.15450506
2968438,-0.2987284
1072263,0.15450506
4068665,0.15450506
1705696,0.15450506
4214112,0.63840264
2102130,-5.425103
3353602,-0.052119073
1626601,-0.4506023
1839551,0.15450506
3048614,-0.57137525
4161092,0.15450506
1176503,0.15450506
2643872,-0.34829003
1797924,0.15450506
3547237,0.15450506
3549779,0.15450506
1249630,-5.423273
2747238,0.15450506
3984069,0.15450506
4141960,-4.8885226
2932586,0.15450506
4744012,0.15450506
4009299,0.15450506
2841612,-1.5333381
1404702,0.15450506
3291521,0.15450506
4482010,-2.8680887
1043377,0.15450506
1967069,0.15450506
3661607,0.15450506
5100566,-1.6895833
3777956,0.15450506
4888993,0.15450506
4638648,0.15450506
3827423,0.15450506
1064839,0.15450506
2926809,0.15450506
2479325,0.15450506
2624736,-0.72554123
1923894,0.15450506
4573056,0.15450506
1392851,-0.5797333
4601832,0.15450506
2934072,-1.9816043
1960663,0.15450506
4306224,-0.56045645
1423963,0.15450506
5107462,0.15450506
1344019,-1.3133774
4274814,0.15450506
3692238,0.4511931
4673126,-2.7128866
3002784,0.15450506
2326608,0.15450506
3199238,0.15450506
3294478,0.15450506
2828688,0.16014607
3032224,0.15450506
3131329,0.15450506
1040234,-0.034269724
3461791,0.15450506
2389293,0.15450506
4518464,0.15450506
3747194,0.14820072
2513627,0.15450506
4876942,0.15450506
4144009,0.26495564
3533104,0.15450506
3190494,0.15450506
1205874,0.15450506
5099357,0.15450506
2600254,0.15450506
1253608,0.15450506
1201497,0.15450506
3113469,-0.16322201
4245752,0.16578709
4190596,0.15450506
3760774,0.15450506
1145502,0.15450506
1491282,-4.1765494
4977546,0.15450506
2648641,0.15450506
1234393,0.12810627
3499898,-4.6110125
3055126,0.15450506
1315988,0.15450506
4166058,0.15450506
2552537,0.15450506
1915925,-0.9087699
2791795,0.15450506
4291817,0.15450506
1685222,0.15450506
2531396,0.15450506
3251694,0.15450506
2674449,0.15450506
3911171,0.15450506
1775341,0.15450506
3254848,0.15450506
4501765,0.077806965
2640626,0.15450506
1550454,0.16578709
4646620,-0.1848454
2863458,0.15450506
4306674,-0.37848982
3042975,0.15450506
1831642,-1.9075718
2356881,0.15450506
4638825,-0.96779424
4546248,0.046023685
4799478,0.15450506
1612684,0.15450506
4366414,0.15450506
2188695,0.15450506
2482603,0.15450506
3096941,-0.21775076
3048762,0.15450506
1617368,-4.0810685
4001506,0.15240361
1051541,0.15450506
2557154,0.15450506
2516203,0.15450506
1031704,0.21358043
2593927,0.105738625
4710518,-0.42980513
3532411,0.15450506
1674799,0.108250245
5104271,0.15450506
4778150,0.15450506
3522111,0.15450506
1414616,-0.116034076
3681606,0.15450506
2087770,0.15450506
4353715,0.15450506
3400655,0.15450506
3168349,0.15450506
3403883,0.15450506
2050675,-0.57504827
4803360,0.15450506
2662991,0.15450506
3133675,-2.0055907
4858058,0.15450506
5007589,0.15450506
3397150,-1.3178321
2414088,0.15450506
4770391,0.23553312
1073345,0.15450506
1117391,0.15450506
3751923,0.15450506
3654389,0.15450506
4985473,0.15450506
2530263,0.43449968
4344559,0.15450506
4611523,0.15450506
3066753,0.15450506
3374698,-0.3683337
2895879,-0.2983421
3568570,-0.76363754
3580433,0.24969375
1032341,-1.3014147
2439805,0.15450506
3292770,0.15450506
3960861,2.0505905
4840047,0.15450506
2701887,0.15450506
2404352,0.15450506
3715782,0.15450506
4345009,0.15450506
3846304,0.14491782
3561110,0.15450506
3043129,0.15450506
3554320,0.15450506
5008693,0.15450506
4972019,0.15450506
1440406,-1.9034345
2300882,-1.1193918
1059603,0.15450506
1050494,0.15450506
1655692,0.15450506
1164170,0.15450506
4187287,0.5801871
3808238,0.15450506
4029868,-3.0149395
2825460,0.15450506
2447116,-0.51976997
2230385,-3.548491
4014821,-1.2985075
4646837,0.15450506
4253037,0.15450506
3364339,0.15450506
1562876,-0.8841011
2945974,0.15450506
3952555,0.15450506
3414070,0.15450506
4893056,0.15450506
2924116,0.15450506
4170275,0.15450506
2315994,0.15450506
1117583,0.15450506
2951252,0.15450506
1746145,-2.6993432
3642251,0.15450506
4025055,-1.7227858
3343511,-2.6417415
4423307,0.15450506
2584348,0.15450506
3242982,-2.1253228
1549215,0.15450506
3912047,0.15450506
5031787,-3.3492732
2082547,0.15450506
1556164,-0.39652526
2902727,0.15450506
2399828,0.11622593
4741302,0.15450506
5065732,0.15450506
3606967,0.15450506
3871927,0.15450506
2843233,0.15450506
2572446,0.15450506
3183568,0.15450506
3504635,-2.9328094
4193147,0.15450506
3050800,0.15450506
1531196,0.15450506
1865728,2.1985774
1046073,0.15450506
1729534,0.15450506
2575295,-7.3044877
1991355,0.15450506
3441105,0.15450506
1465991,0.15450506
3606795,0.22056338
1615818,0.15450506
1686962,0.15450506
3605230,0.15450506
3610689,0.15450506
3984308,0.15450506
2002587,0.15450506
3321947,0.15450506
1233349,-2.123065
2106947,0.15450506
2052218,0.15450506
3237648,0.15450506
1987352,0.15450506
3460979,0.15450506
1480043,0.15450506
2411017,1.1303716
2012271,0.11674677
4252017,-6.282882
1721134,0.15450506
4102889,1.8941658
3782078,0.15450506
3688594,0.15450506
3459515,0.15450506
3850100,0.15450506
3107698,0.15450506
1345106,0.18271014
4983008,-0.6348007
1024566,0.15450506
2586821,0.15450506
4643429,0.15450506
4029230,0.32634223
4163925,0.15450506
3117879,0.15450506
2722607,0.15450506
4695940,0.15450506
2135247,0.15450506
4303380,0.15450506
4566809,0.15450506
4154628,0.15450506
1829061,2.2270694
4550563,-0.4440872
4245151,0.15450506
1878794,-0.76051444
3000276,1.0641663
1539518,0.11512546
4274389,0.15450506
4084883,0.21091521
4586389,0.15450506
4437397,0.15450506
3100997,-1.3795874
4531609,0.15450506
1314941,0.15450506
2395390,0.15450506
1649106,-3.406846
1544246,0.15450506
4881141,0.15450506
2295478,0.15450506
1488937,0.15450506
4370977,0.74946505
2872158,0.15450506
1728783,0.19258055
4749131,0.15450506
4657996,0.15450506
1462612,0.15450506
2582109,0.15450506
1492010,0.15450506
2264318,0.15450506
1713965,0.15450506
3026951,0.15450506
2947186,0.15450506
2430183,0.15450506
1520412,0.15450506
3590763,0.15450506
2802636,0.15450506
4785951,0.21091521
3600339,0.15450506
3511922,0.15450506
3235702,0.15450506
4894324,0.15450506
1531034,0.15450506
2329654,0.15450506
1508341,0.15450506
1134839,0.15450506
1603709,0.15450506
3445375,0.49718437
1902253,-2.142977
2059609,-4.8482366
2130661,0.15450506
4720227,0.15450506
2341317,0.15450506
2235155,-5.887036
4969874,0.15450506
1721050,0.15450506
4381316,-0.055380706
1108760,0.23065601
4574779,-0.78502345
4535361,-1.6605664
4294187,0.15450506
2998683,0.15450506
4445704,-5.001267
1484594,0.15450506
1847511,0.15450506
1775950,0.15450506
2580385,0.15450506
1044692,0.15450506
3307739,-1.5198922
4689552,0.15450506
4686055,0.15450506
2668360,-1.6623249
4621779,-0.76419246
1235324,0.15450506
4853247,0.15450506
3044012,0.15450506
1765576,-1.0721524
3134346,0.15450506
4122534,-0.42708445
2728543,0.15450506
3491218,0.15450506
5051110,-0.2042106
2921096,0.15450506
3839320,0.15450506
3503650,0.15450506
1524938,0.15450506
3980762,0.15450506
1703959,0.15450506
4890377,0.15450506
4863387,0.15450506
1255127,0.15450506
1366811,-1.5830966
5082500,0.15450506
3516756,0.15450506
3634610,0.15450506
3273339,0.15450506
2504038,0.15450506
4080374,0.05721308
1615138,-0.43185914
4609269,-1.0963941
4027615,0.15450506
4226493,0.15450506
4755059,0.15450506
2193754,0.15450506
1354745,0.15450506
1602174,0.15450506
5021947,0.15450506
4255790,-8.2327385
4532400,0.4457998
2490126,0.15450506
3712831,1.7711289
2585006,0.15450506
1329007,0.15450506
1433900,0.15450506
3312699,0.15450506
4362019,-0.10718333
4130502,0.15450506
3316072,0.15450506
1707058,-0.37503242
2806632,0.15450506
2787684,0.55580294
1411440,-0.29819867
4696289,0.15450506
2460537,0.15450506
2364648,0.15450506
3588393,0.15450506
3217820,0.15450506
4340684,0.15450506
2183278,1.3096782
4152464,-2.7324746
4575319,0.15450506
2268878,0.15450506
3950151,-0.68593764
1047562,0.15450506
4419060,0.15450506
1756338,0.1376935
4163561,0.15450506
3794527,0.15450506
2442128,-0.9813733
3618794,0.15450506
4082817,0.15450506
2191159,0.15450506
3099649,0.15450506
2136135,0.15450506
1397287,-6.479698
2127333,0.55173105
2665503,0.15450506
1253062,0.15450506
3978505,0.15450506
3850189,0.15450506
2897013,0.15450506
3848457,0.15450506
3243229,-4.486269
1868147,0.15450506
3940353,-2.234785
4705043,0.15450506
2899905,0.15450506
4311161,-0.5887567
2770590,0.15450506
4132580,0.15450506
4611133,0.15450506
3498518,0.15450506
3938515,0.15450506
4646064,0.15450506
4960315,0.15450506
1972143,0.15450506
1295428,0.15450506
2979103,-0.27078187
4080205,0.15450506
3887494,0.15450506
2512151,2.3196511
5064054,0.15450506
1276334,0.15450506
4796072,0.15450506
3852351,0.15450506
3573312,0.14971143
4951607,0.15450506
3940430,0.15450506
4063628,0.15450506
2487821,0.15450506
1834650,-2.6558523
3407512,0.15450506
4084106,0.15450506
2908467,-2.4863393
3402175,1.2638261
3877147,-1.6566396
3113866,0.15450506
3966111,0.15450506
1488610,-0.96259385
3762534,0.15450506
1621877,0.15450506
4347070,0.15450506
2992994,0.15450506
3665896,0.15450506
4475824,0.15450506
4070033,0.15450506
3827964,0.15450506
1575606,0.15450506
3327072,0.15450506
2832307,-2.250501
1028192,0.64824885
3295718,-3.014891
2548889,-2.5631874
2814681,-4.691729
1090591,-8.442625
2363292,-2.2251537
3792904,0.15450506
3733677,0.15450506
2760232,0.15450506
2015057,0.15450506
2167073,0.61716014
3035756,0.15450506
2160309,0.15450506
1805789,0.014091047
3431696,0.15450506
5047363,0.15450506
3793193,0.15450506
4522620,0.15450506
2736760,0.15450506
2444909,-3.4877381
2543103,-0.80379134
3560435,-2.1056697
4443121,0.15450506
1108914,0.15450506
1517027,0.15450506
1874084,0.15450506
3882065,0.15450506
3821149,0.15450506
4691142,0.15450506
2554337,-2.907989
3502905,0.15450506
4630528,0.15450506
2732836,0.15450506
4852902,-4.580786
1987739,-3.0603395
1685874,0.15450506
2968481,0.15450506
2808734,-1.4797876
3261240,-1.7720834
4929840,0.15450506
3145074,0.15450506
1755581,0.15450506
4845947,0.15450506
5003463,0.15450506
3051793,0.15450506
2293276,0.15450506
4414270,0.25604343
2264711,0.15450506
4945829,0.15450506
2104838,-3.5970929
4509169,0.15450506
4151830,0.15450506
1633630,0.15450506
3749642,0.15450506
4148883,0.15450506
4652599,0.15450506
4887048,0.15450506
4843205,0.15450506
2866734,-0.81240267
3791033,0.15450506
2208245,-5.815069
2447209,0.15450506
3927338,0.15450506
2446231,-2.4131067
3117666,0.15450506
2251631,0.1774027
4252571,-1.8272486
4647700,0.15450506
1537617,-3.8700452
3035102,0.15450506
1265430,-0.59094995
2928559,0.15450506
3424713,0.15450506
4047347,0.15450506
3163716,0.15450506
1893856,0.60398626
4159650,-0.5453798
2420737,-1.7521635
1592161,0.4860415
1625595,0.15450506
2276389,0.20916736
1117369,0.15450506
3655073,0.15450506
4320838,0.39213988
3911962,0.15450506
1151146,0.15450506
2265359,0.15450506
4183941,0.15450506
1837624,0.15450506
2886546,0.15450506
4056432,0.15450506
1772709,0.15450506
1559978,0.15450506
3631901,0.15450506
2610450,1.1579075
4937757,-3.5132682
2239883,-0.24592605
2163868,0.15450506
3493082,0.15450506
2184163,0.15450506
3086486,0.15450506
2045458,0.15450506
3808123,0.15450506
3750970,0.15450506
2461026,0.15450506
3077077,-0.5575704
2585618,0.15450506
4730438,0.35758176
1965685,0.15450506
1833880,0.15450506
4987532,-4.1863413
5102328,0.15450506
2427546,0.15450506
1543839,0.46526226
2643337,0.15450506
4711173,0.15450506
2673057,0.15450506
3567145,0.45256507
3539195,0.120037794
1515081,0.15450506
4806382,0.15450506
4796080,0.15450506
3855121,0.15450506
3661595,0.15450506
3816624,0.15450506
2041353,0.15450506
4880297,0.15450506
2082844,-1.9001153
2484642,0.15450506
3035075,0.15450506
1555852,0.15450506
4181412,0.15450506
2576779,0.15450506
4996255,0.15450506
1829923,0.15450506
4104219,0.1770691
4148290,0.15450506
1489942,0.15450506
3744389,0.15450506
3409559,-1.0404223
4494362,0.15450506
5082132,-4.045776
2856551,0.0019355915
4603260,-2.892384
4496977,-1.9393526
3695838,0.45107976
2506350,0.15450506
3180867,0.15450506
3944849,0.15450506
4680657,0.23347932
3257853,0.15450506
1967370,0.15450506
3762913,0.15450506
4013200,0.15450506
2886020,0.15450506
3275926,0.15450506
1511712,0.15450506
4635351,0.15450506
4548582,0.15450506
4412257,0.15450506
4652096,0.15450506
4915503,-0.4148837
4415524,0.15450506
4347369,-2.6955235
2222493,0.15450506
1851536,0.15450506
1800174,0.15450506
2579185,0.15450506
4351892,0.15450506
3484543,-4.609834
3960291,0.15450506
2779004,0.15450506
3474116,0.15450506
2300983,0.15450506
3928468,0.15450506
1385110,0.15450506
2597453,0.15450506
4213942,0.15450506
2090206,0.15450506
3430475,0.15450506
3988957,0.15450506
1570331,0.15450506
3316994,0.15450506
2693733,0.5019256
1718871,0.13727142
3200576,0.15450506
4109348,0.15822148
4706882,-1.7964702
3443337,0.15450506
2984042,0.16014607
3252819,-0.40195858
1640752,0.15450506
1852842,0.2759615
1634570,0.15450506
2195005,-2.6994705
4282027,0.15450506
4461752,0.13300525
4692258,0.15450506
3472710,0.15450506
3173904,0.15450506
2715574,-0.9012616
4604092,-0.8177609
2097567,0.19258055
3660013,0.15450506
5026324,0.15450506
2852931,0.15450506
2769171,0.15450506
2786305,0.15450506
3838273,0.15450506
2654974,0.15450506
1907443,2.129852
2504598,0.15450506
3154687,0.15450506
1516123,0.15450506
4139072,-1.8191845
2020620,0.15450506
3452037,0.15450506
5105403,0.15450506
4280811,0.15450506
4092832,0.15450506
1503773,0.15450506
1300152,-2.7423003
3788495,0.15450506
1155678,0.15450506
3466612,0.15450506
1834307,0.15450506
1123676,0.15450506
3370660,0.15450506
4919518,0.15450506
3133274,0.15450506
1497705,0.15450506
2878597,0.15450506
4303837,0.15450506
3133188,0.15450506
4545433,-4.7555127
2246081,0.15450506
2874501,0.15450506
2965107,0.15450506
1209096,0.15450506
3314337,-1.2729319
3859361,-7.179445
4595542,0.15450506
3877276,0.15450506
4261535,0.21239103
2978994,0.15450506
1483288,0.43727747
4530707,-6.9163184
1466296,-1.0240927
1075246,0.15450506
1566880,0.15450506
3573484,-3.9983547
4970199,-0.41954663
1279947,0.15450506
4309319,0.15450506
3908682,-1.4668316
3565994,0.15450506
4305632,0.15450506
1636564,0.15450506
4037493,0.15450506
1064174,0.15450506
4242676,-0.38076884
1961222,0.15450506
2604572,-0.0033155167
2306159,0.15450506
2526532,0.11504993
4643584,-2.1480808
4363259,0.15450506
1824641,0.15450506
2967406,0.15450506
1328879,0.15450506
2890661,0.15450506
4635402,0.15450506
1938404,-0.65803945
2897312,0.15178263
3480363,-0.8417636
1783928,-2.4408891
1710427,0.15450506
4531170,0.15450506
3979197,-0.86520165
1482607,0.15535246
2636069,0.15450506
3558179,0.15450506
2971934,0.15450506
2766629,0.15450506
2724601,0.15450506
1238310,0.15450506
5125953,-5.0848947
2528326,0.15450506
2780360,-2.5966678
1489191,0.15450506
1422305,0.15450506
4320791,0.15450506
1523783,0.15450506
2414023,0.15450506
3440312,0.15450506
1498529,0.15450506
3370748,-1.6372023
3418911,0.15450506
1153649,0.15450506
4964898,0.15450506
3587744,0.15450506
4357487,0.08621164
3824092,0.15450506
2633692,-0.31059113
4782632,0.15450506
4503612,0.15450506
3943318,0.15450506
3370232,-0.3019733
4162192,0.15450506
2339571,-1.7931594
2316035,-1.9803243
3467689,0.15450506
2881745,0.15450506
1065805,0.15450506
1296818,0.15450506
2032034,0.15450506
2047933,0.15450506
3538695,3.3027825
4023556,0.15450506
4328344,0.15450506
1894605,0.15450506
4269155,0.15450506
3423324,0.15450506
1064999,0.15450506
3426957,0.15450506
3571451,0.15450506
1981489,0.15450506
2657386,0.15450506
