Subject ID, Prediction Value1, Prediction Value2
1624834,0.014792327,0.008002993
2488573,0.041640613,0.10199118
3367924,-0.008511033,0.075888515
2045178,0.009646539,0.11099404
1038930,0.04380915,-0.04806063
4320905,0.06568888,0.06599635
3058432,0.048315767,0.07587016
2557556,-0.03325903,0.18349302
3151489,-0.009085443,0.048361745
1307445,0.032169197,-0.033880536
2329719,0.028124098,0.086784065
2906843,-0.03325903,0.18349302
3852722,0.060764853,0.05424952
2932701,0.027674142,0.09213644
2904945,0.028509859,-0.0069963373
2277339,-0.014999714,0.11904687
3549563,0.045018796,0.04061019
3779051,0.051928703,-0.04334918
3116595,0.0026277937,0.12480235
4208061,0.03192774,0.100096226
2722663,0.028067503,-0.014123503
3476420,0.006995354,0.104022086
2445205,-0.007681068,0.12755585
4991095,0.04066423,0.019449797
1922116,0.047105346,0.08342272
4550525,0.006413702,0.11139238
3824650,0.01994953,0.13308406
4953742,0.03140757,0.075368166
4893477,0.037453804,0.045243587
4743323,0.027530704,0.1016354
2796655,0.017522309,0.13138163
2724807,0.0056246556,0.016433682
3622423,0.030855808,0.044090386
4760121,0.011427764,-0.05992076
3709486,0.021500383,0.08126277
4238723,0.011876199,0.10630208
2577024,0.028413568,0.10989863
1498726,-0.001862403,0.13386774
3043697,0.0020008124,0.14251459
2163510,0.00071612373,0.061416145
2900965,-0.022140976,0.08142346
3699888,0.030642036,0.09626138
4105533,0.02862287,0.06967193
5127109,0.030042503,0.08133268
3673446,-0.031743553,0.16276693
3690870,0.013384972,0.120657444
2186018,0.04574761,0.025743004
2626642,-0.026488002,0.070767015
5029930,0.038683508,0.040903565
2448990,-0.015545573,0.124195695
1484316,-0.03325903,0.18349302
2097548,0.0102943815,0.09027088
2407735,-0.0099609755,0.14091772
3453054,0.028207514,0.060274508
2928173,0.0045707263,0.089591324
5127295,0.10190737,0.018658396
4133846,0.027310167,0.012087282
2418857,-0.007840868,0.16414154
3663276,0.0013333894,0.12610531
2866760,0.00017279759,0.099637866
3841059,-0.0081362985,0.04235005
1050832,0.04162124,0.061752196
4521017,-0.03325903,0.18349302
2289891,0.06434521,0.027601298
3166025,0.023358677,0.04850888
2582969,0.039308462,0.08312315
1574509,0.028438482,0.08085406
4459164,-0.03325903,0.18349302
1883817,0.036702845,0.060339417
4183687,-0.01104876,0.125189
2367961,-0.0015654527,0.052841898
3915221,-0.03325903,0.18349302
2149696,0.043944273,0.049161937
5010401,-0.001961019,0.08398795
4568568,0.05492482,0.061119672
3777376,0.025525514,0.11384082
2689684,0.033850316,-0.025247816
4772234,0.00896344,0.11890155
2831123,0.029912386,0.05651551
1925256,0.0027500726,0.13752437
3748649,0.04842988,0.020416912
1025168,0.005676452,0.1004284
2407067,0.049557302,0.029767986
3849227,0.013886396,0.09390372
4969162,-0.03325903,0.18349302
4646647,0.03369168,0.09449488
1276187,0.07333526,0.033552404
2610115,-0.0058138333,0.11512995
3674672,-0.013644364,0.1400783
1850956,-0.011258688,0.14927107
4690917,0.022373829,0.111875296
3430538,0.018816505,0.020672765
3091220,0.0076417364,0.10882157
4112710,-0.010631409,0.1524939
4739990,0.021700028,0.09066206
3745934,0.060524527,-0.00810862
1087870,0.062354807,0.057879027
1186606,-0.011569526,0.10852766
1807615,0.023820344,0.04525679
3846350,0.036604498,-0.046587948
3140467,0.02175999,0.0827387
4024007,0.0024298467,0.102117
4768664,0.05744225,0.048916634
4469025,0.10414043,0.047722097
3140925,0.08405998,-0.052943204
5043511,-0.0075082444,0.12422067
2121396,0.012449358,-0.0073810853
1523149,0.015366826,0.12427461
3320329,-0.02993321,0.03858703
2113840,-0.034417655,0.19676292
2323998,-0.03325903,0.18349302
5081867,0.06255525,0.03396329
2336618,0.015487049,0.07496309
3531834,-0.03325903,0.18349302
4834220,0.031664047,0.11250764
3443159,-0.031572726,0.1359852
2489062,0.019755784,0.10774106
1678347,0.05130369,0.020255622
4880943,0.00763667,0.017007764
2715051,-0.021632489,0.14001423
3728357,0.042178933,-0.028106127
2542585,-0.03325903,0.18349302
3061382,-0.044791844,0.13999718
3026440,0.0044966675,0.10009152
4966837,-0.032694396,0.084163904
3024416,-0.016488817,0.11811632
4995468,0.08801171,0.03313219
2669114,0.058023844,0.012917098
2892850,0.054850552,0.04076528
3548867,0.043556783,0.04564547
2306635,0.046147827,0.03161579
2020122,0.0028643943,0.12610155
2863960,0.012540314,0.094978094
2622801,0.023711268,0.08610523
4293093,0.029381309,0.11231691
3837495,0.008944038,0.14721179
1180495,0.024149422,0.07855749
5030891,0.029210243,0.06068718
5107947,0.0222334,0.10794866
2214464,-0.009099033,0.15397179
2497475,0.012609933,0.011610743
5028079,0.016038511,0.105513096
1733490,0.02082995,0.10325396
2403046,0.0057701804,0.10939056
2590800,0.02619395,0.10703617
3787510,-0.007972594,0.056760963
3906480,0.061202172,-0.01508588
2293836,0.044035796,0.07692987
3675540,-0.03325903,0.18349302
1724635,0.0062492825,0.111769676
2662599,0.08931747,-0.035817627
3330441,0.0298152,0.03398424
5113076,0.030320588,0.050204452
3702428,0.020297352,-0.00035053864
1235866,0.062460486,0.011137571
4445002,0.015273336,0.05715662
2780963,0.05685613,0.059955534
2496644,-0.014461841,0.14119017
2933419,-0.03325903,0.18349302
3525148,-0.008504596,0.14085245
1711232,0.040625665,0.07337296
4590278,0.048268292,-0.019346002
3328212,0.0072839595,0.09170812
2003973,0.011148993,0.0028575324
2772192,-0.020633813,0.15968037
4727743,-0.0018083118,0.09134495
3703553,-0.03325903,0.18349302
3559158,0.02550793,0.084760845
1905542,-0.03325903,0.18349302
1387236,0.030840937,0.098644555
4330852,0.05784953,0.029680725
1943880,0.029122952,0.09513545
2966692,0.05177394,-0.016801987
2968944,0.035243813,0.0798347
4257319,-0.004240986,0.029338446
3076149,-0.0076826476,0.12670481
4719306,0.04817349,0.03294259
1451844,0.043369565,0.078953505
3010722,0.011245254,0.116974235
2988121,0.000257466,0.14267391
3076339,0.024218533,0.102412164
5036344,0.009047095,0.11269522
3980103,0.02404854,0.09298867
2790770,0.022279892,0.07130629
1431944,-0.020631816,0.16073543
1461748,0.063434094,-0.031327758
3412101,0.06829777,0.0005559288
4897234,-0.0040930174,0.14497334
4368370,-0.017534073,0.09538442
1705476,-0.0012299381,0.007522609
3005879,0.00089344755,0.12636352
4258001,-0.0041204356,0.100942254
1098790,0.021502648,0.07459813
1553399,0.029289845,-0.019750927
5066790,0.049793784,0.05034476
4957710,0.022322986,0.11226684
4406142,-0.03325903,0.18349302
3830977,0.04369474,0.07707298
2400707,0.025931153,0.09215939
1118780,0.04529396,0.06100821
4758714,-0.02902105,0.15782356
2752975,0.01978049,0.109686196
4716718,0.03810141,0.08189988
4620111,0.007242892,0.1207785
4291767,-0.011097219,0.13193691
4967001,-0.03325903,0.18349302
3645631,0.041115467,0.09716779
3327504,-0.030753043,0.1851874
4606623,0.046855275,0.078143656
4140438,0.025592271,0.06847894
2218914,0.0045433976,0.06634152
3705535,0.013564531,0.13778186
4444673,0.029693339,0.098422706
4718987,0.10666454,0.019439872
3425327,-0.03325903,0.18349302
3372298,0.06378791,0.058276888
2155333,0.053732757,-0.0072420575
2670215,6.342307e-05,0.09595749
4366320,-0.0039907955,0.1406194
4677461,1.2908131e-05,0.10052955
2343227,-0.019662675,0.101418436
3569264,-0.03325903,0.18349302
4875511,0.016388629,0.09863186
4670285,0.029036555,0.022673573
1134605,0.03143001,0.10711622
1128739,-0.008758005,0.13961977
1437695,-0.03325903,0.18349302
3734950,0.011256192,0.025515463
3011858,-0.03325903,0.18349302
5074303,0.019787852,0.116390824
2266617,-0.0011727475,0.17074358
4075314,0.018144164,0.06307089
4281533,0.069380224,-0.030026738
4044526,0.04864833,0.041052993
3632916,0.034370366,0.10256976
4804151,0.07702121,0.007217314
1072165,0.04026178,0.01664811
4278771,0.01735637,0.09707737
2425595,-0.0022550486,0.12321985
4436758,0.031388823,0.106595516
3047260,0.009946827,0.10724527
1736582,0.023944322,0.119944274
1201766,0.020160947,0.0923599
2788869,0.01267067,0.07688433
3028943,0.016933236,0.07186687
3732384,0.062026296,0.03921705
3989545,0.04460189,0.0740391
3341723,0.015363101,0.117700934
4733784,-0.0041106604,0.09034282
4777407,-0.023861166,0.168522
3041874,0.033010874,0.033835527
3344235,0.07267022,0.019888338
2995440,-0.0036509894,0.133627
2452922,-0.06379762,0.08824685
1653863,0.06985021,0.057053085
3180617,0.0064635314,0.11961609
4429446,0.041516963,0.064046025
3847991,0.029552285,0.06646073
4604434,0.0124854185,0.12240434
1222816,0.0042566396,0.1234203
2899601,-0.01779705,0.12397164
4094949,-0.005590286,-0.0123396255
2628508,-0.008630183,0.1263386
4940200,-0.009384926,0.15099108
2871058,0.05804271,-0.0027307905
1362457,0.009396706,0.08940679
2482811,-0.02626076,0.13784778
4036531,0.032914136,0.09951913
4319158,-0.0037145577,0.046571936
1621821,-0.015382346,0.12742007
2848341,0.048985604,0.09664118
2406117,0.0016071834,0.056445148
4573676,0.041837845,0.06551808
2769836,0.047622625,0.027708229
1179035,0.030413989,0.0813458
4645944,0.06749186,-0.015966538
2112418,0.015757058,0.109047234
1035471,-0.029469308,0.01608574
4114763,0.011554811,0.065241575
2064593,-0.017874774,0.06661788
4686966,0.05045316,0.047253784
1494505,0.02884728,0.11528319
2485874,0.014787678,0.09543896
1125113,-0.021151956,0.0898003
4589824,0.0447771,-0.005266968
3320102,-0.03325903,0.18349302
3337622,0.046477143,0.02591842
3221260,0.010357056,-0.0034723915
2992001,-0.00012212619,0.08117932
4737532,-0.022354241,0.09909701
1029898,0.04931614,0.01351833
3765018,0.06047729,0.08911079
3124664,0.020360325,-0.034787122
5017100,0.0002846755,0.03147426
4141487,0.029841278,0.06924605
5079707,0.066027075,-0.045323763
1393915,0.01636896,0.08376664
3503847,-0.008677091,0.1311673
4978430,0.03578836,0.09048849
1260865,0.036285136,0.07378262
3176657,-0.0015103482,0.10031688
3233032,0.01682577,0.049551602
1109454,0.033423606,0.12033677
4118396,0.038300965,0.019035604
1365443,0.0039266683,0.07228857
3437310,0.0017202534,0.111222506
1486115,0.028393243,0.10602635
3758456,0.04232842,0.0970189
4454474,0.02805734,0.09911913
4769248,-0.017891612,0.025301274
3603379,0.017160151,0.08072668
2879619,0.029801074,0.070768714
1762262,0.0578388,0.042192575
4538816,0.01396263,0.075038016
3103309,0.031689737,0.083521366
3076429,0.024084333,0.061836418
1364044,-0.0027875863,0.096229434
1602999,0.016573016,0.10361755
2459579,0.0036914088,0.12783343
1186472,0.06495559,0.0645982
5018988,-0.009232398,0.05605429
3486479,0.060150687,0.053849187
3845281,-0.03446042,0.06498635
1698875,-0.0742656,0.18810534
2715695,-0.017272796,0.14909983
3825999,0.04129443,0.0071418546
3854783,0.030462448,0.10975993
1746879,0.025907103,0.021502253
4369403,-0.009103473,0.13046557
2649995,0.08113018,0.014513131
2168906,0.022223715,0.106491745
2990117,0.059957925,0.046763
4254863,-0.06162038,0.088573754
4522475,0.020248894,0.09941763
5092997,-0.0008549355,0.14322919
3181586,-0.0029576384,0.022350933
3753451,0.08141351,0.0773716
1788104,-0.028238919,0.14127684
2924824,-0.018291619,0.1443671
2593254,0.015113119,0.10194683
2982824,0.04016036,0.07142311
2227717,0.005803738,0.080479234
3770816,0.030539427,0.012648698
3262854,0.07071826,-0.059914205
4369792,0.011280093,0.11267424
2681029,0.03576735,0.08647275
1246789,0.03465024,0.094566464
1132816,0.0061018206,0.10665691
1255112,0.056030396,0.10282749
1173543,0.035267655,0.090342104
2890209,-0.017255511,0.104533136
2865746,0.005445484,0.1443364
2826053,-0.020074483,0.12515724
4150391,0.03679103,0.08812028
4966765,0.08984733,-0.07380992
4530228,0.008347455,0.10374361
4962391,0.02047849,0.06441492
4218287,-0.015387829,0.049790915
4460982,0.013305757,0.11145753
2702841,-0.0013878308,0.1101504
2484533,0.021927807,0.0794335
1863442,0.051086698,0.046974268
4581001,0.022556607,0.12065512
1041439,0.050610874,0.012115058
4347454,0.041271392,0.054336693
4677094,0.01208422,0.076839805
1644542,0.042851124,0.03768843
5106374,0.07024953,0.011363324
2052519,0.060247455,0.046571907
1572715,0.029729698,0.01724958
4274004,0.0074143447,0.10757375
2147096,0.024338428,0.06856978
2910102,0.009840671,0.074640185
2011492,0.053569768,0.01840293
3799618,0.0001985766,0.096909106
1139531,0.039498154,0.08991879
1775260,0.011908922,0.07625979
1835747,1.0255724e-05,0.13273108
1480233,0.050010893,-0.019906435
4384012,-0.03325903,0.18349302
3355518,-0.019554492,0.096971035
3376438,-0.021277603,0.14628613
5000136,-0.022964414,0.11280686
2558078,0.051370863,0.0791527
1901120,-0.0128123425,0.15816987
2648220,0.0025793947,0.14107984
5097302,0.02011982,0.0805645
2551389,-0.03325903,0.18349302
2589518,0.022803906,0.056865927
3005407,0.03575233,0.06793219
1152186,-0.01301932,0.15149093
3275798,0.0017279126,0.07764119
3189905,0.056771014,-0.013702873
4824214,0.07767519,-0.0014144816
2429086,0.0740436,0.038015004
2369796,-0.0054613613,0.016707864
1679978,0.052820686,0.06962246
3631493,-0.0074678026,0.14311701
2041725,0.009799425,0.15368289
3262194,0.03614897,0.05355146
1812151,0.008535717,0.05040049
4287842,0.024126831,0.08077699
1900254,0.030776802,0.13464183
1358226,0.024103258,0.09768784
4803266,-0.03536048,0.054083373
4746037,0.07592273,0.03299951
2013947,0.0038207807,0.08498049
2307478,0.0420194,-0.041015092
1118137,-0.060166683,0.22158635
4441722,-0.05285838,0.071032524
2921513,0.016701821,0.031673606
1300712,0.0067591704,0.15512711
4375109,-0.014308687,0.13863742
2818736,0.02915636,0.07581538
3868343,0.06896433,0.008685883
4553241,0.020457838,0.0719232
2203425,0.040254895,0.059942897
2589349,0.06699312,0.032635983
2381170,0.06918427,0.020749625
3196417,0.036966596,0.04459482
3705938,0.03152356,0.09049761
1868430,-0.03325903,0.18349302
1366072,0.06263089,0.046566244
4398051,0.12805492,-0.09123987
3737262,0.012932036,0.11129981
4587466,0.014607165,0.07845527
3801934,0.0039872564,0.12130612
4989981,0.08158517,-0.09097943
3057035,0.013192359,0.15005791
5131483,0.028457437,0.04750034
1872265,0.025602017,0.059317704
1416862,-0.0036120377,0.15060043
4105494,0.011406276,0.102544904
1019619,-0.0072492324,0.09036392
3619842,0.045783583,0.08517021
2866415,0.016315494,0.14596665
4156595,0.02557895,0.09706217
4982533,0.004067216,0.16692626
3012313,0.012500528,-0.03593499
3197329,0.0140952505,0.04468557
1188378,0.03225747,0.09968266
2632024,0.016909871,0.099134505
2661465,0.015988175,0.08822644
5005061,0.047569964,0.0689165
3880306,0.011569563,-0.0132301785
3249425,0.033598725,0.035319086
3310805,-0.021616723,0.0318765
4537562,0.06722918,0.023943987
1482619,0.00900704,0.1058225
1955183,0.018962685,-0.015425775
4470608,-0.03325903,0.18349302
3795735,0.05283833,0.08939564
2122012,-0.0021632873,0.095391065
4693831,0.020133946,0.061825093
4073526,0.00869951,0.13735229
2940404,0.066508085,-0.03105596
1366929,0.01811174,0.067169964
1558769,-0.030481692,0.13189024
2732498,0.04947648,0.0987103
1344485,0.06726611,0.0594058
1332850,0.060765598,-0.0036624707
2027545,0.0055302717,0.12585658
2751998,0.020119999,0.07729173
1780818,0.02067152,0.097688556
5035569,0.050601456,0.08851266
4408561,-0.0027478598,0.079811096
3074450,-0.019972797,0.11951023
2154923,0.0347707,0.11321312
2300030,0.043610934,0.03454223
1223515,0.049787764,0.06871939
1471664,0.021412287,0.039131846
4103712,-0.05765229,0.09154034
4901468,0.03241587,0.06805587
2750663,0.01451746,0.11489886
3137019,0.065769374,0.05229449
2549892,0.051676873,0.10313749
3640724,0.0010662712,0.13306576
3806081,0.029492859,0.07337886
1121791,0.0049596764,0.09297669
1674755,0.015004728,-0.0048470832
3555245,0.038516764,-0.06059039
4185012,-0.016061898,0.14955622
2769790,0.01910055,0.096425176
2858562,0.028492246,0.10621202
2819419,0.042788837,-0.03879929
4271707,0.04630876,0.0790903
1870075,-0.056358095,0.15245688
4553020,0.02125791,0.099188626
1841374,0.07227287,0.03618252
5080034,0.040477965,0.09178883
1585204,0.033568088,0.03343987
2888183,0.032544944,0.05984926
1093490,-0.0086678825,0.08797884
2679344,-0.041122284,0.16533983
1219677,0.008165691,0.08128184
4945399,0.006130848,0.11281204
2804867,0.0011414029,0.018408652
3654463,0.058588956,0.025784668
2224002,0.024952207,0.09902483
4208957,-0.027981546,0.088378966
1041182,0.06555146,0.038714882
1480183,0.041158143,0.06276685
2659278,-0.03325903,0.18349302
3294948,0.08193284,0.00087254867
4100935,0.09096748,0.023700561
1406077,-0.03325903,0.18349302
3172204,0.03370324,0.06334919
4740745,-0.050745036,0.19298029
1138519,0.07596648,0.05285841
2120179,0.0055461265,0.1101135
1366072,0.019213948,0.105112255
3145549,-0.03325903,0.18349302
2812897,0.008760247,0.0858683
1412975,0.06142536,0.06053483
3732384,0.034660015,0.082677305
1453276,0.07580575,0.03678721
4190700,0.055595133,0.07117796
2864713,0.018249128,0.08695221
2488676,-0.0233992,0.09822464
2759484,0.027404431,0.10821533
1771403,0.0601562,-0.030314539
2123159,-0.02746537,0.18560588
1927865,0.06279126,0.03878435
1454618,-0.015905466,0.12170464
3803265,-0.0046187304,0.016100015
3012841,-0.004589375,0.15107143
3328381,-0.04341152,0.09939343
1059929,0.089478046,0.04141396
3684920,0.0023415722,0.040754613
4888180,0.017094139,0.08001995
3245371,0.023766283,0.084120214
2570719,0.027799342,0.09240347
2211682,0.030779038,0.11237514
2403130,-0.030182537,0.13800108
3552844,-0.008725282,0.09042871
3231255,0.025377605,0.09410781
3786439,0.0074639954,0.10418326
3877382,0.0013330616,0.12701845
3079935,0.015684161,0.10657108
3274812,-0.007937308,0.12648779
1508211,0.076144546,0.009451445
1579010,0.04647443,0.06576046
1952747,0.042230222,0.08024567
5064267,-0.0004777573,0.07905114
4705670,-0.025558587,0.05445757
1055319,0.038840923,0.06924039
5035820,0.029599193,0.09940475
1958445,0.020783309,0.105510354
3854304,-0.037054624,-0.02387837
2179518,0.06114832,0.08949351
1449752,0.045084003,0.047434326
2619962,-0.0074779056,0.13586974
1767278,0.05178154,0.058890995
3595730,0.0062921382,0.06425643
3455220,0.06513491,0.02933937
5110170,0.0083566345,0.11795181
3731389,0.02610967,0.096716285
4708978,0.043829653,0.00409561
3024504,-0.030687775,0.15520155
3633021,0.016431544,0.1110962
4129139,-0.012532141,0.1173715
3529055,0.0402855,0.08158231
1486701,0.028305624,0.00033262
1281628,0.014207665,0.08743155
1941017,-0.0004855059,0.15564233
3125095,0.002070818,0.11494732
4630583,0.030399892,0.055040117
1643007,0.011532877,0.05353039
3981892,0.03873569,0.05022138
2065259,0.0019503869,0.13025159
2996707,0.0017879046,0.13086367
4448367,-0.009624865,0.13312513
4349021,0.031786684,0.08153963
4599728,-0.029613104,0.13814497
1082791,-0.0037336908,0.07546243
3163630,-0.038943585,0.119304836
3238712,0.017940555,0.043604013
1596546,0.025052164,0.03655481
1964277,0.023615304,0.056551185
3841084,0.0359546,0.05848443
4199462,0.02410004,0.126854
3623319,0.010970328,0.11785036
